phone_2,phone_1,by,score,n
ɒ,ɛɪ,t_n,1.0,6
ɒ,ɪ,t_n,1.0,90
ɒ,iː,t_n,1.0,56
h,b,lw_ii,1.0,20
l,b,lw_ii,1.0,20
ɹ,b,lw_ii,1.0,20
w,b,lw_ii,0.9,20
θ,l,o_@U,1.0,2
h,dʒ,lw_i@,1.0,2
ə,aɪ,w_lw,1.0,26
ə,ɛ,w_lw,1.0,26
ɜ:,ə,w_lw,0.519230769231,156
ɜ:,aɪ,w_lw,1.0,2
ɜ:,ɛ,w_lw,1.0,2
aɪ,ə,w_lw,0.9198717948720001,312
aɪ,ɛ,w_lw,1.0,4
ɛ,ə,w_lw,0.884615384615,312
ɛ,aɪ,w_lw,0.5,4
ɛɪ,ə,w_lw,0.923076923077,156
ɛɪ,aɪ,w_lw,1.0,2
ɛɪ,ɛ,w_lw,1.0,2
ɔː,ə,w_lw,0.634615384615,156
ɔː,aɪ,w_lw,1.0,2
ɔː,ɛ,w_lw,1.0,2
ə,æ,t_f,1.0,12
ə,ɪ,t_f,0.25,4
ə,s,t_f,1.0,4
æ,ə,t_f,1.0,6
æ,ɪ,t_f,1.0,6
æ,s,t_f,1.0,6
ɪ,ə,t_f,1.0,4
ɪ,æ,t_f,1.0,12
ɪ,s,t_f,1.0,4
s,ə,t_f,1.0,4
s,æ,t_f,1.0,12
s,ɪ,t_f,1.0,4
uː,ə,t_f,1.0,2
uː,æ,t_f,1.0,6
uː,ɪ,t_f,0.5,2
uː,s,t_f,1.0,2
d,iː,d_ei,1.0,2
f,iː,d_ei,1.0,2
l,iː,d_ei,1.0,2
ɹ,iː,d_ei,1.0,2
ʃ,f,@_oo,1.0,2
ʃ,k,@_oo,1.0,2
ʃ,m,@_oo,1.0,2
ʃ,n,@_oo,1.0,2
ʃ,ɹ,@_oo,0.5,2
ʃ,v,@_oo,1.0,2
ʃ,w,@_oo,1.0,2
dʒ,f,@_oo,1.0,2
dʒ,k,@_oo,1.0,2
dʒ,m,@_oo,1.0,2
dʒ,n,@_oo,1.0,2
dʒ,ɹ,@_oo,0.5,2
dʒ,v,@_oo,1.0,2
dʒ,w,@_oo,1.0,2
f,k,@_oo,1.0,4
f,m,@_oo,1.0,4
f,n,@_oo,1.0,4
f,ɹ,@_oo,0.5,4
f,v,@_oo,1.0,4
f,w,@_oo,1.0,4
g,f,@_oo,1.0,2
g,k,@_oo,0.0,2
g,m,@_oo,1.0,2
g,n,@_oo,1.0,2
g,ɹ,@_oo,1.0,2
g,v,@_oo,1.0,2
g,w,@_oo,1.0,2
k,f,@_oo,1.0,4
k,m,@_oo,1.0,4
k,n,@_oo,1.0,4
k,ɹ,@_oo,1.0,4
k,v,@_oo,1.0,4
k,w,@_oo,1.0,4
l,f,@_oo,1.0,2
l,k,@_oo,1.0,2
l,m,@_oo,1.0,2
l,n,@_oo,1.0,2
l,ɹ,@_oo,1.0,2
l,v,@_oo,1.0,2
l,w,@_oo,1.0,2
m,f,@_oo,1.0,4
m,k,@_oo,1.0,4
m,n,@_oo,1.0,4
m,ɹ,@_oo,0.0,4
m,v,@_oo,1.0,4
m,w,@_oo,0.0,4
n,f,@_oo,1.0,4
n,k,@_oo,1.0,4
n,m,@_oo,1.0,4
n,ɹ,@_oo,0.25,4
n,v,@_oo,1.0,4
n,w,@_oo,1.0,4
p,f,@_oo,1.0,2
p,k,@_oo,1.0,2
p,m,@_oo,1.0,2
p,n,@_oo,1.0,2
p,ɹ,@_oo,0.5,2
p,v,@_oo,1.0,2
p,w,@_oo,1.0,2
ɹ,f,@_oo,1.0,4
ɹ,k,@_oo,1.0,4
ɹ,m,@_oo,1.0,4
ɹ,n,@_oo,1.0,4
ɹ,v,@_oo,1.0,4
ɹ,w,@_oo,0.75,4
t,f,@_oo,1.0,2
t,k,@_oo,1.0,2
t,m,@_oo,1.0,2
t,n,@_oo,1.0,2
t,ɹ,@_oo,0.5,2
t,v,@_oo,1.0,2
t,w,@_oo,1.0,2
v,f,@_oo,1.0,4
v,k,@_oo,1.0,4
v,m,@_oo,1.0,4
v,n,@_oo,1.0,4
v,ɹ,@_oo,0.0,4
v,w,@_oo,1.0,4
w,f,@_oo,1.0,4
w,k,@_oo,1.0,4
w,m,@_oo,1.0,4
w,n,@_oo,1.0,4
w,ɹ,@_oo,0.25,4
w,v,@_oo,1.0,4
z,f,@_oo,1.0,2
z,k,@_oo,1.0,2
z,m,@_oo,1.0,2
z,n,@_oo,1.0,2
z,ɹ,@_oo,1.0,2
z,v,@_oo,1.0,2
z,w,@_oo,1.0,2
n,t,i_@@,1.0,2
s,t,i_@@,0.5,2
θ,t,i_@@,1.0,2
v,t,i_@@,1.0,2
z,t,i_@@,1.0,2
ɹ,j,th_u,1.0,2
ɔː,ɜ:,th_t,1.0,6
ʃ,b,#_ii,1.0,12
ʃ,ð,#_ii,1.0,120
ʃ,h,#_ii,1.0,540
ʃ,p,#_ii,0.25,12
ʃ,w,#_ii,1.0,252
b,ʃ,#_ii,1.0,60
b,ð,#_ii,1.0,40
b,h,#_ii,1.0,180
b,p,#_ii,0.0,4
b,w,#_ii,0.833333333333,84
ð,ʃ,#_ii,1.0,150
ð,b,#_ii,1.0,10
ð,h,#_ii,0.9955555555560001,450
ð,p,#_ii,0.5,10
ð,w,#_ii,0.938095238095,210
f,ʃ,#_ii,1.0,30
f,b,#_ii,1.0,2
f,ð,#_ii,1.0,20
f,h,#_ii,1.0,90
f,p,#_ii,0.0,2
f,w,#_ii,1.0,42
h,ʃ,#_ii,1.0,300
h,b,#_ii,1.0,20
h,ð,#_ii,0.95,200
h,p,#_ii,0.5,20
h,w,#_ii,0.988095238095,420
l,ʃ,#_ii,1.0,30
l,b,#_ii,1.0,2
l,ð,#_ii,0.8,20
l,h,#_ii,1.0,90
l,p,#_ii,0.5,2
l,w,#_ii,0.880952380952,42
m,ʃ,#_ii,1.0,30
m,b,#_ii,0.5,2
m,ð,#_ii,1.0,20
m,h,#_ii,1.0,90
m,p,#_ii,0.0,2
m,w,#_ii,0.452380952381,42
p,ʃ,#_ii,1.0,60
p,b,#_ii,1.0,4
p,ð,#_ii,1.0,40
p,h,#_ii,0.955555555556,180
p,w,#_ii,1.0,84
t,ʃ,#_ii,1.0,30
t,b,#_ii,1.0,2
t,ð,#_ii,1.0,20
t,h,#_ii,1.0,90
t,p,#_ii,0.5,2
t,w,#_ii,1.0,42
tʃ,ʃ,#_ii,0.8,30
tʃ,b,#_ii,1.0,2
tʃ,ð,#_ii,1.0,20
tʃ,h,#_ii,1.0,90
tʃ,p,#_ii,0.0,2
tʃ,w,#_ii,1.0,42
v,ʃ,#_ii,1.0,30
v,b,#_ii,1.0,2
v,ð,#_ii,1.0,20
v,h,#_ii,1.0,90
v,p,#_ii,1.0,2
v,w,#_ii,1.0,42
w,ʃ,#_ii,1.0,210
w,b,#_ii,0.428571428571,14
w,ð,#_ii,0.9928571428569999,140
w,h,#_ii,1.0,630
w,p,#_ii,0.0,14
d,ɹ,i@_#,1.0,12
z,ɹ,i@_#,1.0,12
t,ɹ,i@_@,1.0,2
z,ɹ,i@_@,1.0,2
n,ð,ng_ii,0.5,6
p,ð,ng_ii,1.0,6
d,ɹ,i@_i,1.0,6
l,ɹ,i@_i,0.666666666667,6
uː,ə,t_dZ,0.0,2
tʃ,t,@_U@,1.0,2
#,ə,t_dh,0.988095238095,168
ə,#,t_dh,0.604166666667,48
s,#,t_dh,0.666666666667,6
s,ə,t_dh,1.0,56
d,f,i_e,1.0,2
d,l,i_e,1.0,6
d,n,i_e,1.0,2
d,s,i_e,0.5,2
d,v,i_e,0.8,20
dʒ,f,i_e,1.0,2
dʒ,l,i_e,1.0,6
dʒ,n,i_e,1.0,2
dʒ,s,i_e,1.0,2
dʒ,v,i_e,1.0,20
f,l,i_e,1.0,12
f,n,i_e,1.0,4
f,s,i_e,0.5,4
f,v,i_e,0.8,40
l,f,i_e,1.0,6
l,n,i_e,1.0,6
l,s,i_e,1.0,6
l,v,i_e,0.95,60
m,f,i_e,1.0,2
m,l,i_e,1.0,6
m,n,i_e,1.0,2
m,s,i_e,1.0,2
m,v,i_e,0.85,20
n,f,i_e,1.0,4
n,l,i_e,1.0,12
n,s,i_e,0.75,4
n,v,i_e,0.9,40
ŋ,f,i_e,1.0,2
ŋ,l,i_e,1.0,6
ŋ,n,i_e,1.0,2
ŋ,s,i_e,0.5,2
ŋ,v,i_e,1.0,20
s,f,i_e,1.0,4
s,l,i_e,1.0,12
s,n,i_e,1.0,4
s,v,i_e,1.0,40
v,f,i_e,0.5,10
v,l,i_e,1.0,30
v,n,i_e,1.0,10
v,s,i_e,1.0,10
z,f,i_e,1.0,2
z,l,i_e,1.0,6
z,n,i_e,1.0,2
z,s,i_e,0.5,2
z,v,i_e,0.8,20
ɔː,ɛ,h_lw,1.0,2
d,g,i_z,0.666666666667,6
d,n,i_z,0.5,2
d,ŋ,i_z,1.0,12
dʒ,g,i_z,0.833333333333,6
dʒ,n,i_z,1.0,2
dʒ,ŋ,i_z,1.0,12
g,n,i_z,0.833333333333,6
g,ŋ,i_z,1.0,36
m,g,i_z,1.0,6
m,n,i_z,0.5,2
m,ŋ,i_z,1.0,12
n,g,i_z,0.833333333333,12
n,ŋ,i_z,1.0,24
ŋ,g,i_z,0.33333333333299997,24
ŋ,n,i_z,0.5,8
v,g,i_z,1.0,6
v,n,i_z,0.5,2
v,ŋ,i_z,1.0,12
ɫ,z,@U_d,1.0,24
z,ɫ,@U_d,1.0,36
ŋ,m,uh_k,1.0,2
d,ə,@U_b,1.0,2
k,ə,@U_b,1.0,2
ɫ,n,uh_m,1.0,2
v,n,uh_m,1.0,2
k,n,@U_l,1.0,2
#,k,@U_i,1.0,2
#,z,@U_i,1.0,2
k,z,@U_i,1.0,4
n,k,@U_i,1.0,2
n,z,@U_i,0.5,2
z,k,@U_i,1.0,4
ɪ,n,@U_t,0.33333333333299997,12
ɪ,s,@U_t,1.0,6
n,s,@U_t,1.0,24
s,n,@U_t,1.0,36
ɹ,t,@U_u,1.0,2
s,t,@U_u,0.5,2
ɛə,g,@U_r,1.0,2
#,t,@U_s,1.0,2
m,n,uh_r,0.833333333333,6
k,n,uh_s,1.0,12
d,m,uh_p,0.366666666667,30
ɫ,m,uh_p,1.0,30
n,m,uh_p,0.733333333333,30
t,m,uh_p,1.0,30
m,p,uh_w,1.0,2
#,ʒ,@U_@,1.0,2
#,p,@U_@,1.0,2
#,v,@U_@,1.0,72
#,z,@U_@,1.0,2
ʃ,ʒ,@U_@,1.0,2
ʃ,p,@U_@,1.0,2
ʃ,v,@U_@,0.958333333333,72
ʃ,z,@U_@,1.0,2
ʒ,p,@U_@,1.0,4
ʒ,v,@U_@,0.9375,144
ʒ,z,@U_@,1.0,4
d,ʒ,@U_@,1.0,2
d,p,@U_@,1.0,2
d,v,@U_@,0.666666666667,72
d,z,@U_@,1.0,2
l,ʒ,@U_@,1.0,2
l,p,@U_@,1.0,2
l,v,@U_@,0.638888888889,72
l,z,@U_@,1.0,2
m,ʒ,@U_@,1.0,2
m,p,@U_@,1.0,2
m,v,@U_@,0.625,72
m,z,@U_@,1.0,2
p,ʒ,@U_@,1.0,4
p,v,@U_@,0.888888888889,144
p,z,@U_@,1.0,4
v,ʒ,@U_@,1.0,18
v,p,@U_@,1.0,18
v,z,@U_@,0.944444444444,18
z,ʒ,@U_@,1.0,4
z,p,@U_@,1.0,4
z,v,@U_@,0.5347222222219999,144
b,ð,uh_@,0.909090909091,110
b,n,uh_@,1.0,2
b,v,uh_@,0.5,2
ð,n,uh_@,1.0,22
ð,v,uh_@,0.909090909091,22
f,ð,uh_@,0.972727272727,110
f,n,uh_@,1.0,2
f,v,uh_@,1.0,2
l,ð,uh_@,0.827272727273,110
l,n,uh_@,1.0,2
l,v,uh_@,0.5,2
m,ð,uh_@,0.8545454545450001,110
m,n,uh_@,1.0,2
m,v,uh_@,0.5,2
n,ð,uh_@,0.845454545455,220
n,v,uh_@,1.0,4
p,ð,uh_@,0.990909090909,110
p,n,uh_@,1.0,2
p,v,uh_@,1.0,2
v,ð,uh_@,0.8954545454549999,220
v,n,uh_@,1.0,4
d,t,i_r,0.75,4
d,z,i_r,0.833333333333,12
n,d,i_r,0.0,2
n,t,i_r,0.5,2
n,z,i_r,1.0,6
ŋ,d,i_r,1.0,2
ŋ,t,i_r,1.0,2
ŋ,z,i_r,1.0,6
p,d,i_r,1.0,2
p,t,i_r,0.5,2
p,z,i_r,1.0,6
s,d,i_r,1.0,2
s,t,i_r,0.5,2
s,z,i_r,1.0,6
t,d,i_r,0.5,4
t,z,i_r,1.0,12
z,d,i_r,0.166666666667,6
z,t,i_r,0.5,6
ɛɪ,#,ii_tS,1.0,2
ə,ɪ,l_dZ,1.0,2
ɑː,ɪ,l_dZ,1.0,2
ɛ,ɪ,l_dZ,1.0,2
b,ð,ng_@,1.0,20
b,k,ng_@,1.0,6
b,t,ng_@,1.0,20
ð,k,ng_@,0.9,30
ð,t,ng_@,0.92,100
k,ð,ng_@,0.95,60
k,t,ng_@,0.9,60
t,ð,ng_@,0.99,100
t,k,ng_@,0.933333333333,30
z,ð,ng_@,1.0,20
z,k,ng_@,1.0,6
z,t,ng_@,0.75,20
#,ə,ng_n,1.0,2
#,ɒ,ng_n,1.0,2
ə,ɒ,ng_n,1.0,4
ɒ,ə,ng_n,1.0,4
z,ə,ng_n,1.0,2
z,ɒ,ng_n,1.0,2
#,k,ng_i,0.5,6
#,w,ng_i,1.0,2
h,k,ng_i,1.0,6
h,w,ng_i,1.0,2
k,w,ng_i,1.0,6
w,k,ng_i,1.0,12
",l",z,m_#,1.0,12
d,z,m_#,0.916666666667,12
iː,z,m_#,1.0,12
n,d,e_dh,0.916666666667,12
ɪ,ɒ,r_ng,1.0,22
ɒ,ɪ,r_ng,0.990909090909,220
b,ə,ng_r,0.5,2
d,ə,ng_r,0.5,2
f,ə,ng_r,0.5,2
k,ə,ng_r,0.5,2
θ,ə,ng_r,1.0,2
#,k,ng_s,0.0,2
ə,k,ng_s,1.0,2
b,p,m_@,0.722222222222,90
b,z,m_@,1.0,6
ð,b,m_@,0.5,6
ð,p,m_@,0.733333333333,30
ð,z,m_@,0.5,2
p,b,m_@,0.944444444444,36
p,z,m_@,1.0,12
t,b,m_@,0.833333333333,6
t,p,m_@,0.8666666666670001,30
t,z,m_@,1.0,2
z,b,m_@,0.666666666667,12
z,p,m_@,0.8666666666670001,60
ə,ɑː,m_k,1.0,2
ə,aɪ,m_k,1.0,2
ə,ɛɪ,m_k,1.0,6
ə,ɔː,m_k,1.0,2
əʊ,ɑː,m_k,1.0,2
əʊ,aɪ,m_k,1.0,2
əʊ,ɛɪ,m_k,1.0,6
əʊ,ɔː,m_k,1.0,2
ɑː,aɪ,m_k,1.0,4
ɑː,ɛɪ,m_k,1.0,12
ɑː,ɔː,m_k,1.0,4
aɪ,ɑː,m_k,0.5,4
aɪ,ɛɪ,m_k,0.833333333333,12
aɪ,ɔː,m_k,1.0,4
ɛɪ,ɑː,m_k,1.0,6
ɛɪ,aɪ,m_k,1.0,6
ɛɪ,ɔː,m_k,1.0,6
ɪ,ɑː,m_k,1.0,2
ɪ,aɪ,m_k,1.0,2
ɪ,ɛɪ,m_k,1.0,6
ɪ,ɔː,m_k,1.0,2
ɔː,ɑː,m_k,1.0,4
ɔː,aɪ,m_k,1.0,4
ɔː,ɛɪ,m_k,1.0,12
k,z,m_i,1.0,4
z,k,m_i,1.0,4
ə,æ,m_n,1.0,28
ə,aɪ,m_n,1.0,28
ə,ɛ,m_n,1.0,28
ə,ɛɪ,m_n,1.0,28
ə,ɪ,m_n,0.424603174603,1260
ə,iː,m_n,1.0,28
ə,ʌ,m_n,1.0,28
æ,ə,m_n,0.958791208791,364
æ,aɪ,m_n,0.0,4
æ,ɛ,m_n,1.0,4
æ,ɛɪ,m_n,1.0,4
æ,ɪ,m_n,0.633333333333,180
æ,iː,m_n,1.0,4
æ,ʌ,m_n,0.5,4
aʊ,ə,m_n,0.967032967033,182
aʊ,æ,m_n,1.0,2
aʊ,aɪ,m_n,1.0,2
aʊ,ɛ,m_n,1.0,2
aʊ,ɛɪ,m_n,1.0,2
aʊ,ɪ,m_n,0.644444444444,90
aʊ,iː,m_n,1.0,2
aʊ,ʌ,m_n,0.5,2
aɪ,ə,m_n,0.9835164835160001,364
aɪ,æ,m_n,0.25,4
aɪ,ɛ,m_n,1.0,4
aɪ,ɛɪ,m_n,1.0,4
aɪ,ɪ,m_n,0.655555555556,180
aɪ,iː,m_n,1.0,4
aɪ,ʌ,m_n,0.75,4
ɛ,ə,m_n,0.9615384615379999,364
ɛ,æ,m_n,0.75,4
ɛ,aɪ,m_n,0.75,4
ɛ,ɛɪ,m_n,1.0,4
ɛ,ɪ,m_n,0.577777777778,180
ɛ,iː,m_n,1.0,4
ɛ,ʌ,m_n,1.0,4
ɛɪ,ə,m_n,0.997252747253,364
ɛɪ,æ,m_n,1.0,4
ɛɪ,aɪ,m_n,1.0,4
ɛɪ,ɛ,m_n,1.0,4
ɛɪ,ɪ,m_n,0.583333333333,180
ɛɪ,iː,m_n,1.0,4
ɛɪ,ʌ,m_n,1.0,4
ɪ,ə,m_n,0.768131868132,1820
ɪ,æ,m_n,1.0,20
ɪ,aɪ,m_n,1.0,20
ɪ,ɛ,m_n,1.0,20
ɪ,ɛɪ,m_n,1.0,20
ɪ,iː,m_n,1.0,20
ɪ,ʌ,m_n,1.0,20
iː,ə,m_n,1.0,364
iː,æ,m_n,1.0,4
iː,aɪ,m_n,1.0,4
iː,ɛ,m_n,1.0,4
iː,ɛɪ,m_n,1.0,4
iː,ɪ,m_n,0.572222222222,180
iː,ʌ,m_n,1.0,4
ʌ,ə,m_n,0.903846153846,364
ʌ,æ,m_n,1.0,4
ʌ,aɪ,m_n,1.0,4
ʌ,ɛ,m_n,1.0,4
ʌ,ɛɪ,m_n,1.0,4
ʌ,ɪ,m_n,0.638888888889,180
ʌ,iː,m_n,1.0,4
ə,ɛ,m_m,1.0,6
əʊ,ɛ,m_m,1.0,6
ɪ,ɛ,m_m,1.0,6
ə,ɪ,m_l,0.23809523809500002,42
ə,p,m_l,1.0,30
ɪ,p,m_l,0.995238095238,210
k,ɪ,m_l,1.0,42
k,p,m_l,1.0,30
p,ɪ,m_l,1.0,252
æ,aɪ,m_b,0.5,2
iː,aɪ,m_b,1.0,2
ɔː,aɪ,m_b,1.0,2
z,aɪ,m_b,1.0,2
ɛɪ,b,m_a,1.0,2
g,b,m_a,1.0,2
p,b,m_a,0.5,2
ɛɪ,ə,m_z,1.0,6
ɪ,ə,m_z,0.833333333333,6
ə,ɛ,m_s,1.0,4
ə,ɪ,m_s,0.75,180
ə,ʌ,m_s,0.5,4
aɪ,ə,m_s,1.0,2
aɪ,ɛ,m_s,1.0,2
aɪ,ɪ,m_s,0.988888888889,90
aɪ,ʌ,m_s,0.5,2
ɛ,ə,m_s,1.0,4
ɛ,ɪ,m_s,0.988888888889,180
ɛ,ʌ,m_s,1.0,4
ɪ,ə,m_s,0.7,20
ɪ,ɛ,m_s,1.0,20
ɪ,ʌ,m_s,0.95,20
ɒ,ə,m_s,1.0,2
ɒ,ɛ,m_s,1.0,2
ɒ,ɪ,m_s,1.0,90
ɒ,ʌ,m_s,0.5,2
ʌ,ə,m_s,0.75,4
ʌ,ɛ,m_s,1.0,4
ʌ,ɪ,m_s,0.972222222222,180
ə,b,m_r,1.0,2
ə,ɪ,m_r,1.0,2
ə,ɔː,m_r,1.0,2
æ,b,m_r,1.0,2
æ,ɪ,m_r,0.5,2
æ,ɔː,m_r,1.0,2
b,ɪ,m_r,1.0,4
b,ɔː,m_r,1.0,4
g,b,m_r,1.0,2
g,ɪ,m_r,1.0,2
g,ɔː,m_r,1.0,2
ɪ,b,m_r,1.0,4
ɪ,ɔː,m_r,1.0,4
ɔː,b,m_r,1.0,4
ɔː,ɪ,m_r,1.0,4
p,b,m_r,1.0,2
p,ɪ,m_r,1.0,2
p,ɔː,m_r,1.0,2
t,b,m_r,1.0,2
t,ɪ,m_r,1.0,2
t,ɔː,m_r,1.0,2
z,b,m_r,1.0,2
z,ɪ,m_r,1.0,2
z,ɔː,m_r,1.0,2
j,t,m_u,1.0,6
ɹ,j,m_u,1.0,6
ɹ,t,m_u,1.0,2
t,j,m_u,1.0,12
ə,ɪ,m_t,0.75,4
ə,iː,m_t,1.0,4
aɪ,ə,m_t,1.0,2
aɪ,ɪ,m_t,0.5,2
aɪ,iː,m_t,1.0,2
ɛ,ə,m_t,1.0,2
ɛ,ɪ,m_t,0.5,2
ɛ,iː,m_t,1.0,2
ɛɪ,ə,m_t,1.0,2
ɛɪ,ɪ,m_t,0.5,2
ɛɪ,iː,m_t,1.0,2
ɪ,ə,m_t,1.0,4
ɪ,iː,m_t,1.0,4
iː,ə,m_t,1.0,4
iː,ɪ,m_t,0.0,4
ɔː,ə,m_t,1.0,2
ɔː,ɪ,m_t,1.0,2
ɔː,iː,m_t,1.0,2
p,ə,m_t,1.0,2
p,ɪ,m_t,0.5,2
p,iː,m_t,1.0,2
s,ə,m_t,1.0,2
s,ɪ,m_t,1.0,2
s,iː,m_t,1.0,2
z,ə,m_t,1.0,2
z,ɪ,m_t,1.0,2
z,iː,m_t,1.0,2
ð,s,lw_@U,1.0,20
v,s,lw_@U,1.0,20
g,v,@@_@,1.0,2
m,v,@@_@,1.0,2
s,v,@@_@,1.0,2
tʃ,v,@@_@,1.0,2
f,p,i_oo,1.0,2
k,p,i_oo,1.0,2
n,p,i_oo,1.0,2
w,p,i_oo,1.0,2
z,p,i_oo,1.0,2
aʊ,p,n_ei,1.0,4
f,aʊ,n_ei,1.0,2
f,p,n_ei,1.0,2
p,aʊ,n_ei,1.0,4
ɹ,aʊ,n_ei,1.0,2
ɹ,p,n_ei,1.0,2
s,iː,f_#,1.0,2
iː,ɔː,l_#,1.0,10
ɔː,iː,l_#,1.0,40
ɫ,n,@@_d,1.0,2
v,n,@@_d,1.0,2
ɛɪ,ɪ,l_S,0.9,20
b,ð,z_ii,0.722222222222,18
b,n,z_ii,1.0,6
b,ɹ,z_ii,1.0,6
b,s,z_ii,1.0,18
ð,b,z_ii,1.0,18
ð,n,z_ii,1.0,6
ð,ɹ,z_ii,1.0,6
ð,s,z_ii,1.0,18
h,b,z_ii,1.0,6
h,ð,z_ii,1.0,6
h,n,z_ii,1.0,2
h,ɹ,z_ii,1.0,2
h,s,z_ii,1.0,6
l,b,z_ii,1.0,6
l,ð,z_ii,0.33333333333299997,6
l,n,z_ii,1.0,2
l,ɹ,z_ii,1.0,2
l,s,z_ii,1.0,6
m,b,z_ii,0.833333333333,6
m,ð,z_ii,1.0,6
m,n,z_ii,1.0,2
m,ɹ,z_ii,1.0,2
m,s,z_ii,1.0,6
n,b,z_ii,1.0,12
n,ð,z_ii,0.166666666667,12
n,ɹ,z_ii,1.0,4
n,s,z_ii,1.0,12
ɹ,b,z_ii,1.0,12
ɹ,ð,z_ii,1.0,12
ɹ,n,z_ii,1.0,4
ɹ,s,z_ii,1.0,12
s,b,z_ii,1.0,18
s,ð,z_ii,1.0,18
s,n,z_ii,1.0,6
s,ɹ,z_ii,1.0,6
aɪ,ɹ,f_@,1.0,30
aɪ,t,f_@,0.9523809523810001,42
b,ɹ,f_@,1.0,30
b,t,f_@,0.619047619048,42
f,ɹ,f_@,1.0,30
f,t,f_@,0.8095238095239999,42
ɹ,t,f_@,0.7539682539679999,252
t,ɹ,f_@,0.985714285714,210
w,ɹ,f_@,0.733333333333,30
w,t,f_@,0.738095238095,42
əʊ,ɛ,l_Z,1.0,24
ɛ,əʊ,l_Z,1.0,8
aɪ,iː,l_@,1.0,36
aɪ,j,l_@,1.0,6
aɪ,ɔɪ,l_@,1.0,6
iː,aɪ,l_@,1.0,24
iː,j,l_@,0.5,8
iː,ɔɪ,l_@,1.0,8
j,aɪ,l_@,1.0,12
j,iː,l_@,0.416666666667,24
j,ɔɪ,l_@,1.0,4
ɔɪ,aɪ,l_@,1.0,12
ɔɪ,iː,l_@,1.0,24
ɔɪ,j,l_@,1.0,4
dʒ,k,t_uh,1.0,2
g,k,t_uh,1.0,2
m,k,t_uh,1.0,2
ɹ,k,t_uh,1.0,2
aɪ,ə,f_d,1.0,2
ə,ɪ,f_g,1.0,6
ɜ:,ɪ,f_g,1.0,6
ɔː,ɪ,f_g,1.0,6
ə,iː,l_v,1.0,2
aɪ,iː,l_v,1.0,2
ʌ,iː,l_v,1.0,2
ə,əʊ,l_z,1.0,2
ə,ɪ,l_z,1.0,6
əʊ,ɪ,l_z,1.0,12
æ,əʊ,l_z,1.0,2
æ,ɪ,l_z,1.0,6
aɪ,əʊ,l_z,1.0,2
aɪ,ɪ,l_z,1.0,6
ɪ,əʊ,l_z,1.0,6
uː,əʊ,l_z,1.0,2
uː,ɪ,l_z,1.0,6
ə,ɔː,f_m,1.0,18
ɜ:,ə,f_m,0.833333333333,6
ɜ:,ɔː,f_m,1.0,6
æ,ə,f_m,1.0,6
æ,ɔː,f_m,1.0,6
iː,ə,f_m,1.0,6
iː,ɔː,f_m,1.0,6
ɔː,ə,f_m,1.0,18
",l",aɪ,f_n,1.0,2
",l",ɪ,f_n,0.33333333333299997,6
ə,aɪ,f_n,1.0,2
ə,ɪ,f_n,0.166666666667,6
aɪ,ɪ,f_n,1.0,12
ɛ,aɪ,f_n,1.0,2
ɛ,ɪ,f_n,0.666666666667,6
ɪ,aɪ,f_n,1.0,6
əʊ,ɛ,f_k,1.0,6
ɛɪ,ɛ,f_k,1.0,6
ɪ,ɛ,f_k,1.0,6
ə,ɪ,f_t,1.0,2
ə,ɔː,f_t,1.0,2
aɪ,ɪ,f_t,1.0,2
aɪ,ɔː,f_t,1.0,2
ɪ,ɔː,f_t,1.0,4
ɔː,ɪ,f_t,1.0,4
ə,aɪ,f_v,1.0,2
#,iː,l_a,1.0,4
iː,#,l_a,1.0,4
aɪ,ɪ,l_f,1.0,4
aɪ,iː,l_f,1.0,12
ɪ,aɪ,l_f,1.0,4
ɪ,iː,l_f,1.0,12
iː,aɪ,l_f,1.0,6
iː,ɪ,l_f,1.0,6
ɛɪ,ɛ,l_g,1.0,2
ə,ɒ,f_r,1.0,36
ə,ɔː,f_r,0.7416666666670001,120
ɑː,ə,f_r,1.0,30
ɑː,ɒ,f_r,0.833333333333,6
ɑː,ɔː,f_r,1.0,20
ɪə,ə,f_r,1.0,30
ɪə,ɒ,f_r,1.0,6
ɪə,ɔː,f_r,1.0,20
ɒ,ə,f_r,1.0,90
ɒ,ɔː,f_r,0.7833333333329999,60
ɔː,ə,f_r,0.82,150
ɔː,ɒ,f_r,1.0,30
ə,æ,l_k,1.0,2
ə,aɪ,l_k,1.0,12
ə,ɛ,l_k,1.0,30
ə,ɪ,l_k,1.0,2
ʊ,æ,l_k,1.0,2
ʊ,aɪ,l_k,1.0,12
ʊ,ɛ,l_k,1.0,30
ʊ,ɪ,l_k,1.0,2
æ,aɪ,l_k,0.5,24
æ,ɛ,l_k,0.933333333333,60
æ,ɪ,l_k,1.0,4
aɪ,æ,l_k,0.5,8
aɪ,ɛ,l_k,0.925,120
aɪ,ɪ,l_k,1.0,8
ɛ,æ,l_k,0.916666666667,12
ɛ,aɪ,l_k,0.916666666667,72
ɛ,ɪ,l_k,0.5,12
ɛɪ,æ,l_k,1.0,2
ɛɪ,aɪ,l_k,1.0,12
ɛɪ,ɛ,l_k,0.9,30
ɛɪ,ɪ,l_k,0.0,2
ɪ,æ,l_k,1.0,4
ɪ,aɪ,l_k,1.0,24
ɪ,ɛ,l_k,0.95,60
iː,æ,l_k,1.0,2
iː,aɪ,l_k,1.0,12
iː,ɛ,l_k,1.0,30
iː,ɪ,l_k,0.5,2
