phone_2,phone_1,by,score,n
j,ɹ,"('t_@', 'msak0')",0.5,2
j,s,"('t_@', 'msak0')",1.0,2
j,t,"('t_@', 'msak0')",0.5,2
l,ɹ,"('t_@', 'msak0')",1.0,2
l,s,"('t_@', 'msak0')",1.0,2
l,t,"('t_@', 'msak0')",1.0,2
ɹ,s,"('t_@', 'msak0')",0.75,4
ɹ,t,"('t_@', 'msak0')",0.25,4
s,ɹ,"('t_@', 'msak0')",1.0,4
s,t,"('t_@', 'msak0')",0.0,4
t,ɹ,"('t_@', 'msak0')",1.0,4
t,s,"('t_@', 'msak0')",0.5,4
w,ɹ,"('t_@', 'msak0')",1.0,2
w,s,"('t_@', 'msak0')",1.0,2
w,t,"('t_@', 'msak0')",1.0,2
aʊ,l,"('l_ai', 'fsew0')",1.0,2
ɹ,l,"('l_ai', 'fsew0')",0.5,2
ʃ,k,"('i_@', 'msak0')",1.0,12
ʃ,n,"('i_@', 'msak0')",0.666666666667,6
ʃ,z,"('i_@', 'msak0')",0.5,6
dʒ,k,"('i_@', 'msak0')",1.0,12
dʒ,n,"('i_@', 'msak0')",0.833333333333,6
dʒ,z,"('i_@', 'msak0')",0.5,6
ð,k,"('i_@', 'msak0')",1.0,12
ð,n,"('i_@', 'msak0')",0.666666666667,6
ð,z,"('i_@', 'msak0')",0.833333333333,6
g,k,"('i_@', 'msak0')",0.5,12
g,n,"('i_@', 'msak0')",1.0,6
g,z,"('i_@', 'msak0')",1.0,6
k,n,"('i_@', 'msak0')",1.0,24
k,z,"('i_@', 'msak0')",0.916666666667,24
l,k,"('i_@', 'msak0')",0.75,12
l,n,"('i_@', 'msak0')",0.666666666667,6
l,z,"('i_@', 'msak0')",1.0,6
n,k,"('i_@', 'msak0')",1.0,36
n,z,"('i_@', 'msak0')",0.722222222222,18
s,k,"('i_@', 'msak0')",1.0,12
s,n,"('i_@', 'msak0')",0.5,6
s,z,"('i_@', 'msak0')",0.33333333333299997,6
v,k,"('i_@', 'msak0')",0.916666666667,12
v,n,"('i_@', 'msak0')",0.666666666667,6
v,z,"('i_@', 'msak0')",0.666666666667,6
z,k,"('i_@', 'msak0')",0.944444444444,36
z,n,"('i_@', 'msak0')",0.611111111111,18
ə,t,"('n_l', 'msak0')",0.833333333333,18
d,ə,"('n_l', 'msak0')",0.666666666667,6
d,t,"('n_l', 'msak0')",0.666666666667,6
ɔː,ə,"('n_l', 'msak0')",0.5,6
ɔː,t,"('n_l', 'msak0')",0.833333333333,6
p,ə,"('n_l', 'msak0')",0.33333333333299997,6
p,t,"('n_l', 'msak0')",0.833333333333,6
t,ə,"('n_l', 'msak0')",0.555555555556,18
v,l,"('ai_z', 'fsew0')",1.0,2
g,k,"('i_t', 'fsew0')",0.0,2
g,n,"('i_t', 'fsew0')",0.5,2
g,s,"('i_t', 'fsew0')",1.0,20
g,z,"('i_t', 'fsew0')",0.5,2
k,n,"('i_t', 'fsew0')",1.0,4
k,s,"('i_t', 'fsew0')",1.0,40
k,z,"('i_t', 'fsew0')",0.5,4
m,k,"('i_t', 'fsew0')",1.0,2
m,n,"('i_t', 'fsew0')",0.5,2
m,s,"('i_t', 'fsew0')",0.7,20
m,z,"('i_t', 'fsew0')",0.5,2
n,k,"('i_t', 'fsew0')",1.0,4
n,s,"('i_t', 'fsew0')",0.7,40
n,z,"('i_t', 'fsew0')",0.0,4
ŋ,k,"('i_t', 'fsew0')",0.5,2
ŋ,n,"('i_t', 'fsew0')",1.0,2
ŋ,s,"('i_t', 'fsew0')",1.0,20
ŋ,z,"('i_t', 'fsew0')",0.5,2
s,k,"('i_t', 'fsew0')",1.0,10
s,n,"('i_t', 'fsew0')",0.1,10
s,z,"('i_t', 'fsew0')",0.3,10
z,k,"('i_t', 'fsew0')",1.0,4
z,n,"('i_t', 'fsew0')",0.25,4
z,s,"('i_t', 'fsew0')",0.725,40
ə,ɪ,"('l_n', 'fsew0')",1.0,12
ɪ,ə,"('l_n', 'fsew0')",1.0,6
ɛ,ə,"('S_l', 'fsew0')",1.0,2
iː,ə,"('S_l', 'fsew0')",1.0,2
k,d,"('ii_i', 'fsew0')",0.5,2
p,d,"('ii_i', 'fsew0')",1.0,2
s,d,"('ii_i', 'fsew0')",1.0,2
t,d,"('ii_i', 'fsew0')",0.0,2
ɛɪ,ə,"('dh_r', 'msak0')",1.0,2
ɛ,ʌ,"('@_n', 'msak0')",0.5,2
g,ʌ,"('@_n', 'msak0')",1.0,2
n,ʌ,"('@_n', 'msak0')",0.5,2
d,ɹ,"('@_ei', 'msak0')",1.0,6
d,v,"('@_ei', 'msak0')",1.0,6
l,ɹ,"('@_ei', 'msak0')",1.0,6
l,v,"('@_ei', 'msak0')",1.0,6
ɹ,v,"('@_ei', 'msak0')",1.0,18
tʃ,ɹ,"('@_ei', 'msak0')",1.0,6
tʃ,v,"('@_ei', 'msak0')",1.0,6
v,ɹ,"('@_ei', 'msak0')",1.0,18
w,ɹ,"('@_ei', 'msak0')",1.0,6
w,v,"('@_ei', 'msak0')",1.0,6
k,n,"('o_t', 'fsew0')",1.0,2
k,s,"('o_t', 'fsew0')",1.0,2
n,s,"('o_t', 'fsew0')",0.75,4
s,n,"('o_t', 'fsew0')",0.75,4
ɑː,ə,"('t_s', 'fsew0')",1.0,12
ɛɪ,ə,"('t_s', 'fsew0')",0.916666666667,12
ə,k,"('ei_s', 'fsew0')",0.5,2
ɛ,k,"('ei_s', 'fsew0')",0.5,2
ə,ɪ,"('d_k', 'fsew0')",1.0,2
ɛ,ɪ,"('d_k', 'fsew0')",1.0,2
ɛɪ,ɪ,"('d_k', 'fsew0')",1.0,2
ɒ,ɪ,"('d_k', 'fsew0')",1.0,2
ʌ,ɪ,"('d_k', 'fsew0')",1.0,2
ɛ,ə,"('v_r', 'msak0')",0.0,2
k,ə,"('v_r', 'msak0')",1.0,2
b,k,"('i_l', 'msak0')",0.65,40
k,b,"('i_l', 'msak0')",1.0,10
tʃ,b,"('i_l', 'msak0')",1.0,2
tʃ,k,"('i_l', 'msak0')",0.85,20
l,ð,"('uh_@', 'fsew0')",1.0,2
dʒ,ɹ,"('@_ai', 'msak0')",1.0,12
l,ɹ,"('@_ai', 'msak0')",1.0,12
m,ɹ,"('@_ai', 'msak0')",1.0,12
k,t,"('s_j', 'fsew0')",1.0,2
d,ə,"('n_r', 'msak0')",0.5,2
ɪə,ə,"('n_r', 'msak0')",1.0,2
ɔː,ə,"('n_r', 'msak0')",1.0,2
p,ə,"('n_r', 'msak0')",1.0,2
t,ə,"('n_r', 'msak0')",0.5,2
ə,ɪ,"('l_n', 'msak0')",0.416666666667,12
ɪ,ə,"('l_n', 'msak0')",1.0,6
d,n,"('a_d', 'fsew0')",1.0,2
d,t,"('n_s', 'fsew0')",0.5,6
iː,d,"('n_s', 'fsew0')",1.0,6
iː,t,"('n_s', 'fsew0')",1.0,2
t,d,"('n_s', 'fsew0')",0.583333333333,12
θ,d,"('n_s', 'fsew0')",1.0,6
θ,t,"('n_s', 'fsew0')",1.0,2
v,l,"('ai_z', 'msak0')",1.0,2
ð,k,"('i_p', 'msak0')",0.666666666667,6
ð,s,"('i_p', 'msak0')",1.0,6
k,s,"('i_p', 'msak0')",1.0,18
ŋ,k,"('i_p', 'msak0')",0.5,6
ŋ,s,"('i_p', 'msak0')",1.0,6
s,k,"('i_p', 'msak0')",0.944444444444,18
ə,aʊ,"('f_n', 'fsew0')",1.0,2
ʌ,aʊ,"('f_n', 'fsew0')",0.5,2
ʃ,k,"('i_@', 'fsew0')",1.0,12
ʃ,n,"('i_@', 'fsew0')",0.166666666667,6
ʃ,z,"('i_@', 'fsew0')",1.0,6
dʒ,k,"('i_@', 'fsew0')",1.0,12
dʒ,n,"('i_@', 'fsew0')",0.166666666667,6
dʒ,z,"('i_@', 'fsew0')",1.0,6
ð,k,"('i_@', 'fsew0')",1.0,12
ð,n,"('i_@', 'fsew0')",0.33333333333299997,6
ð,z,"('i_@', 'fsew0')",0.666666666667,6
g,k,"('i_@', 'fsew0')",0.75,12
g,n,"('i_@', 'fsew0')",0.5,6
g,z,"('i_@', 'fsew0')",1.0,6
k,n,"('i_@', 'fsew0')",0.75,24
k,z,"('i_@', 'fsew0')",1.0,24
l,k,"('i_@', 'fsew0')",1.0,12
l,n,"('i_@', 'fsew0')",0.5,6
l,z,"('i_@', 'fsew0')",1.0,6
n,k,"('i_@', 'fsew0')",1.0,36
n,z,"('i_@', 'fsew0')",1.0,18
s,k,"('i_@', 'fsew0')",1.0,12
s,n,"('i_@', 'fsew0')",0.5,6
s,z,"('i_@', 'fsew0')",0.166666666667,6
v,k,"('i_@', 'fsew0')",1.0,12
v,n,"('i_@', 'fsew0')",1.0,6
v,z,"('i_@', 'fsew0')",1.0,6
z,k,"('i_@', 'fsew0')",1.0,36
z,n,"('i_@', 'fsew0')",0.33333333333299997,18
aʊ,l,"('l_ai', 'msak0')",1.0,2
ɹ,l,"('l_ai', 'msak0')",1.0,2
l,m,"('@_p', 'msak0')",1.0,2
l,s,"('@_p', 'msak0')",1.0,6
m,s,"('@_p', 'msak0')",1.0,12
s,m,"('@_p', 'msak0')",0.833333333333,6
z,m,"('@_p', 'msak0')",1.0,2
z,s,"('@_p', 'msak0')",1.0,6
s,j,"('n_u', 'fsew0')",1.0,6
t,j,"('n_u', 'fsew0')",0.833333333333,6
ə,ɹ,"('t_@', 'fsew0')",1.0,2
ə,s,"('t_@', 'fsew0')",1.0,2
ə,t,"('t_@', 'fsew0')",0.0,2
ð,ɹ,"('t_@', 'fsew0')",1.0,2
ð,s,"('t_@', 'fsew0')",1.0,2
ð,t,"('t_@', 'fsew0')",0.0,2
f,ɹ,"('t_@', 'fsew0')",1.0,2
f,s,"('t_@', 'fsew0')",1.0,2
f,t,"('t_@', 'fsew0')",0.0,2
h,ɹ,"('t_@', 'fsew0')",1.0,2
h,s,"('t_@', 'fsew0')",1.0,2
h,t,"('t_@', 'fsew0')",0.0,2
j,ɹ,"('t_@', 'fsew0')",0.0,2
j,s,"('t_@', 'fsew0')",1.0,2
j,t,"('t_@', 'fsew0')",0.0,2
l,ɹ,"('t_@', 'fsew0')",0.5,2
l,s,"('t_@', 'fsew0')",1.0,2
l,t,"('t_@', 'fsew0')",0.0,2
ɹ,s,"('t_@', 'fsew0')",1.0,4
ɹ,t,"('t_@', 'fsew0')",0.0,4
s,ɹ,"('t_@', 'fsew0')",1.0,4
s,t,"('t_@', 'fsew0')",0.25,4
t,ɹ,"('t_@', 'fsew0')",1.0,4
t,s,"('t_@', 'fsew0')",1.0,4
w,ɹ,"('t_@', 'fsew0')",1.0,2
w,s,"('t_@', 'fsew0')",1.0,2
w,t,"('t_@', 'fsew0')",0.5,2
d,z,"('i_#', 'fsew0')",0.5,2
dʒ,z,"('i_#', 'fsew0')",1.0,2
ŋ,z,"('i_#', 'fsew0')",1.0,2
n,f,"('o_n', 'msak0')",1.0,2
t,k,"('i_w', 'fsew0')",1.0,6
k,n,"('e_t', 'msak0')",0.40476190476199997,42
p,n,"('e_t', 'msak0')",0.97619047619,42
s,n,"('e_t', 'msak0')",0.6904761904760001,42
l,ɹ,"('v_iy', 'msak0')",1.0,2
d,f,"('aa_t', 'msak0')",1.0,2
æ,ə,"('k_n', 'fsew0')",0.33333333333299997,6
aʊ,ə,"('k_n', 'fsew0')",0.166666666667,6
ɔː,ə,"('k_n', 'fsew0')",0.33333333333299997,6
d,ɹ,"('t_i', 'msak0')",1.0,6
h,ɹ,"('t_i', 'msak0')",1.0,6
s,ɹ,"('t_i', 'msak0')",1.0,6
w,ɹ,"('t_i', 'msak0')",1.0,6
f,k,"('i_s', 'fsew0')",1.0,6
f,t,"('i_s', 'fsew0')",0.5,2
f,z,"('i_s', 'fsew0')",1.0,12
k,t,"('i_s', 'fsew0')",0.33333333333299997,6
k,z,"('i_s', 'fsew0')",0.944444444444,36
n,k,"('i_s', 'fsew0')",1.0,6
n,t,"('i_s', 'fsew0')",0.0,2
n,z,"('i_s', 'fsew0')",0.416666666667,12
ŋ,k,"('i_s', 'fsew0')",0.833333333333,6
ŋ,t,"('i_s', 'fsew0')",0.0,2
ŋ,z,"('i_s', 'fsew0')",1.0,12
s,k,"('i_s', 'fsew0')",1.0,6
s,t,"('i_s', 'fsew0')",0.5,2
s,z,"('i_s', 'fsew0')",0.5,12
t,k,"('i_s', 'fsew0')",0.916666666667,12
t,z,"('i_s', 'fsew0')",0.583333333333,24
z,k,"('i_s', 'fsew0')",1.0,24
z,t,"('i_s', 'fsew0')",0.5,8
