phone_2,phone_1,by,score,n
æ,ɪ,"('l_n', 'msak0')",1.0,2
ɑː,ə,"('l_n', 'msak0')",1.0,12
ɑː,aɪ,"('l_n', 'msak0')",1.0,4
ɑː,ɪ,"('l_n', 'msak0')",1.0,4
aɪ,ə,"('l_n', 'msak0')",1.0,12
aɪ,ɑː,"('l_n', 'msak0')",0.75,4
aɪ,ɪ,"('l_n', 'msak0')",1.0,4
ɪ,ə,"('l_n', 'msak0')",1.0,12
ɪ,ɑː,"('l_n', 'msak0')",1.0,4
ɪ,aɪ,"('l_n', 'msak0')",1.0,4
iː,ə,"('l_n', 'msak0')",1.0,6
iː,ɑː,"('l_n', 'msak0')",1.0,2
iː,aɪ,"('l_n', 'msak0')",1.0,2
iː,ɪ,"('l_n', 'msak0')",1.0,2
y,ə,"('l_n', 'msak0')",1.0,6
y,ɑː,"('l_n', 'msak0')",1.0,2
y,aɪ,"('l_n', 'msak0')",1.0,2
y,ɪ,"('l_n', 'msak0')",1.0,2
k,n,"('a_d', 'fsew0')",1.0,6
ə,t,"('n_s', 'fsew0')",1.0,90
y,ə,"('n_s', 'fsew0')",0.833333333333,6
y,t,"('n_s', 'fsew0')",1.0,30
t,ə,"('n_s', 'fsew0')",1.0,36
dʒ,k,"('i_p', 'msak0')",1.0,2
dʒ,m,"('i_p', 'msak0')",1.0,2
k,m,"('i_p', 'msak0')",1.0,4
m,k,"('i_p', 'msak0')",1.0,4
v,k,"('i_p', 'msak0')",1.0,2
v,m,"('i_p', 'msak0')",1.0,2
z,k,"('i_p', 'msak0')",1.0,2
z,m,"('i_p', 'msak0')",1.0,2
ʃ,m,"('i_@', 'fsew0')",1.0,2
ʃ,ŋ,"('i_@', 'fsew0')",1.0,2
ʃ,z,"('i_@', 'fsew0')",0.5,2
dʒ,m,"('i_@', 'fsew0')",1.0,2
dʒ,ŋ,"('i_@', 'fsew0')",1.0,2
dʒ,z,"('i_@', 'fsew0')",1.0,2
ð,m,"('i_@', 'fsew0')",1.0,2
ð,ŋ,"('i_@', 'fsew0')",0.5,2
ð,z,"('i_@', 'fsew0')",0.5,2
g,m,"('i_@', 'fsew0')",1.0,2
g,ŋ,"('i_@', 'fsew0')",1.0,2
g,z,"('i_@', 'fsew0')",1.0,2
k,m,"('i_@', 'fsew0')",1.0,2
k,ŋ,"('i_@', 'fsew0')",1.0,2
k,z,"('i_@', 'fsew0')",0.5,2
l,m,"('i_@', 'fsew0')",1.0,2
l,ŋ,"('i_@', 'fsew0')",1.0,2
l,z,"('i_@', 'fsew0')",1.0,2
m,ŋ,"('i_@', 'fsew0')",0.75,4
m,z,"('i_@', 'fsew0')",1.0,4
n,m,"('i_@', 'fsew0')",1.0,2
n,ŋ,"('i_@', 'fsew0')",0.5,2
n,z,"('i_@', 'fsew0')",1.0,2
ŋ,m,"('i_@', 'fsew0')",1.0,4
ŋ,z,"('i_@', 'fsew0')",1.0,4
v,m,"('i_@', 'fsew0')",1.0,2
v,ŋ,"('i_@', 'fsew0')",1.0,2
v,z,"('i_@', 'fsew0')",0.5,2
z,m,"('i_@', 'fsew0')",1.0,4
z,ŋ,"('i_@', 'fsew0')",1.0,4
əʊ,m,"('@_p', 'msak0')",1.0,2
əʊ,s,"('@_p', 'msak0')",1.0,2
əʊ,z,"('@_p', 'msak0')",1.0,2
m,s,"('@_p', 'msak0')",1.0,4
m,z,"('@_p', 'msak0')",1.0,4
s,m,"('@_p', 'msak0')",1.0,4
s,z,"('@_p', 'msak0')",1.0,4
t,m,"('@_p', 'msak0')",1.0,2
t,s,"('@_p', 'msak0')",1.0,2
t,z,"('@_p', 'msak0')",1.0,2
v,m,"('@_p', 'msak0')",1.0,2
v,s,"('@_p', 'msak0')",1.0,2
v,z,"('@_p', 'msak0')",1.0,2
z,m,"('@_p', 'msak0')",1.0,4
z,s,"('@_p', 'msak0')",0.0,4
m,j,"('n_u', 'fsew0')",1.0,12
t,j,"('n_u', 'fsew0')",1.0,12
ə,ð,"('t_@', 'fsew0')",1.0,2
ə,s,"('t_@', 'fsew0')",1.0,2
ə,t,"('t_@', 'fsew0')",1.0,6
ə,w,"('t_@', 'fsew0')",1.0,6
ð,s,"('t_@', 'fsew0')",1.0,4
ð,t,"('t_@', 'fsew0')",1.0,12
ð,w,"('t_@', 'fsew0')",0.666666666667,12
j,ð,"('t_@', 'fsew0')",1.0,2
j,s,"('t_@', 'fsew0')",1.0,2
j,t,"('t_@', 'fsew0')",1.0,6
j,w,"('t_@', 'fsew0')",0.666666666667,6
k,ð,"('t_@', 'fsew0')",1.0,2
k,s,"('t_@', 'fsew0')",1.0,2
k,t,"('t_@', 'fsew0')",1.0,6
k,w,"('t_@', 'fsew0')",0.833333333333,6
m,ð,"('t_@', 'fsew0')",1.0,2
m,s,"('t_@', 'fsew0')",1.0,2
m,t,"('t_@', 'fsew0')",1.0,6
m,w,"('t_@', 'fsew0')",1.0,6
ɹ,ð,"('t_@', 'fsew0')",1.0,2
ɹ,s,"('t_@', 'fsew0')",1.0,2
ɹ,t,"('t_@', 'fsew0')",1.0,6
ɹ,w,"('t_@', 'fsew0')",1.0,6
s,ð,"('t_@', 'fsew0')",0.75,4
s,t,"('t_@', 'fsew0')",0.75,12
s,w,"('t_@', 'fsew0')",0.666666666667,12
t,ð,"('t_@', 'fsew0')",0.666666666667,6
t,s,"('t_@', 'fsew0')",1.0,6
t,w,"('t_@', 'fsew0')",0.777777777778,18
uː,ð,"('t_@', 'fsew0')",1.0,2
uː,s,"('t_@', 'fsew0')",1.0,2
uː,t,"('t_@', 'fsew0')",1.0,6
uː,w,"('t_@', 'fsew0')",1.0,6
w,ð,"('t_@', 'fsew0')",0.833333333333,6
w,s,"('t_@', 'fsew0')",1.0,6
w,t,"('t_@', 'fsew0')",0.944444444444,18
ʃ,d,"('i_#', 'fsew0')",1.0,2
ʃ,ŋ,"('i_#', 'fsew0')",1.0,2
d,ŋ,"('i_#', 'fsew0')",1.0,4
n,d,"('i_#', 'fsew0')",1.0,2
n,ŋ,"('i_#', 'fsew0')",1.0,2
ŋ,d,"('i_#', 'fsew0')",1.0,4
p,d,"('i_#', 'fsew0')",0.0,2
p,ŋ,"('i_#', 'fsew0')",1.0,2
s,d,"('i_#', 'fsew0')",0.5,2
s,ŋ,"('i_#', 'fsew0')",1.0,2
z,d,"('i_#', 'fsew0')",0.5,2
z,ŋ,"('i_#', 'fsew0')",1.0,2
aɪ,j,"('b_u', 'fsew0')",1.0,2
d,p,"('u_@', 'fsew0')",1.0,2
d,t,"('u_@', 'fsew0')",1.0,2
h,p,"('u_@', 'fsew0')",1.0,2
h,t,"('u_@', 'fsew0')",0.5,2
l,p,"('u_@', 'fsew0')",1.0,2
l,t,"('u_@', 'fsew0')",1.0,2
p,t,"('u_@', 'fsew0')",0.5,4
t,p,"('u_@', 'fsew0')",1.0,4
k,n,"('e_t', 'msak0')",0.833333333333,96
n,k,"('e_t', 'msak0')",0.915178571429,224
p,k,"('e_t', 'msak0')",0.517857142857,56
p,n,"('e_t', 'msak0')",0.916666666667,12
s,k,"('e_t', 'msak0')",0.839285714286,56
s,n,"('e_t', 'msak0')",0.833333333333,12
iː,ə,"('p_l', 'msak0')",0.5,2
ɒ,ə,"('p_l', 'msak0')",0.0,2
ə,æ,"('k_n', 'fsew0')",1.0,2
ə,ɒ,"('k_n', 'fsew0')",1.0,2
ʃ,æ,"('k_n', 'fsew0')",1.0,2
ʃ,ɒ,"('k_n', 'fsew0')",1.0,2
æ,ɒ,"('k_n', 'fsew0')",1.0,4
aʊ,æ,"('k_n', 'fsew0')",1.0,2
aʊ,ɒ,"('k_n', 'fsew0')",1.0,2
ɪ,æ,"('k_n', 'fsew0')",0.5,2
ɪ,ɒ,"('k_n', 'fsew0')",0.5,2
ɒ,æ,"('k_n', 'fsew0')",0.25,4
ɔː,æ,"('k_n', 'fsew0')",1.0,2
ɔː,ɒ,"('k_n', 'fsew0')",0.5,2
ʌ,æ,"('k_n', 'fsew0')",0.5,2
ʌ,ɒ,"('k_n', 'fsew0')",1.0,2
æ,ɒ,"('b_k', 'fsew0')",1.0,4
ɪ,æ,"('b_k', 'fsew0')",1.0,2
ɪ,ɒ,"('b_k', 'fsew0')",1.0,2
iː,æ,"('b_k', 'fsew0')",1.0,2
iː,ɒ,"('b_k', 'fsew0')",1.0,2
ɒ,æ,"('b_k', 'fsew0')",1.0,4
b,s,"('uh_t', 'fsew0')",1.0,2
l,s,"('uh_t', 'fsew0')",1.0,2
m,s,"('uh_t', 'fsew0')",1.0,2
n,s,"('uh_t', 'fsew0')",1.0,2
b,s,"('t_i', 'msak0')",1.0,2
d,s,"('t_i', 'msak0')",1.0,2
ð,s,"('t_i', 'msak0')",1.0,2
h,s,"('t_i', 'msak0')",0.5,2
p,s,"('t_i', 'msak0')",1.0,2
ɹ,s,"('t_i', 'msak0')",1.0,2
w,s,"('t_i', 'msak0')",1.0,2
k,n,"('i_s', 'fsew0')",1.0,10
n,k,"('i_s', 'fsew0')",1.0,40
ŋ,k,"('i_s', 'fsew0')",1.0,20
ŋ,n,"('i_s', 'fsew0')",0.5,2
t,k,"('i_s', 'fsew0')",0.65,20
t,n,"('i_s', 'fsew0')",1.0,2
z,k,"('i_s', 'fsew0')",0.6,20
z,n,"('i_s', 'fsew0')",1.0,2
