phone_2,phone_1,by,score,n
t,p,ii_l,0.25,4
ɛ,uː,dZ_s,1.0,4
ɛ,ʌ,dZ_s,0.875,24
uː,ɛ,dZ_s,0.5,4
uː,ʌ,dZ_s,0.875,24
ʌ,ɛ,dZ_s,0.125,8
ʌ,uː,dZ_s,0.5,8
ə,ɛ,w_l,1.0,4
ə,ɪ,w_l,0.5,4
ə,ɔː,w_l,1.0,4
ɛ,ə,w_l,1.0,4
ɛ,ɪ,w_l,0.5,4
ɛ,ɔː,w_l,1.0,4
ɪ,ə,w_l,0.5,4
ɪ,ɛ,w_l,1.0,4
ɪ,ɔː,w_l,0.75,4
ɔː,ə,w_l,0.0,4
ɔː,ɛ,w_l,1.0,4
ɔː,ɪ,w_l,0.25,4
ə,aɪ,r_t,1.0,4
ə,ɛɪ,r_t,0.791666666667,24
ə,ɪ,r_t,0.75,4
ə,iː,r_t,1.0,4
aɪ,ə,r_t,0.0,4
aɪ,ɛɪ,r_t,0.625,24
aɪ,ɪ,r_t,1.0,4
aɪ,iː,r_t,1.0,4
ɛɪ,ə,r_t,0.125,8
ɛɪ,aɪ,r_t,0.625,8
ɛɪ,ɪ,r_t,1.0,8
ɛɪ,iː,r_t,1.0,8
ɪ,ə,r_t,0.5,4
ɪ,aɪ,r_t,1.0,4
ɪ,ɛɪ,r_t,0.958333333333,24
ɪ,iː,r_t,0.75,4
iː,ə,r_t,0.0,4
iː,aɪ,r_t,1.0,4
iː,ɛɪ,r_t,0.833333333333,24
iː,ɪ,r_t,0.75,4
n,p,o_dh,1.0,8
p,n,o_dh,0.791666666667,24
ɹ,t,b_ai,1.0,8
t,ɹ,b_ai,1.0,24
ð,f,i_e,0.25,4
ð,n,i_e,0.791666666667,24
ð,v,i_e,0.75,4
ð,z,i_e,1.0,4
f,ð,i_e,1.0,4
f,n,i_e,0.958333333333,24
f,v,i_e,0.5,4
f,z,i_e,1.0,4
n,ð,i_e,0.875,8
n,f,i_e,0.75,8
n,v,i_e,1.0,8
n,z,i_e,0.875,8
v,ð,i_e,1.0,4
v,f,i_e,0.25,4
v,n,i_e,1.0,24
v,z,i_e,1.0,4
z,ð,i_e,1.0,4
z,f,i_e,1.0,4
z,n,i_e,0.958333333333,24
z,v,i_e,1.0,4
k,n,a_t,1.0,12
n,k,a_t,0.5666666666669999,60
ə,əʊ,r_n,1.0,8
ə,ɛɪ,r_n,1.0,8
ə,ɪ,r_n,0.575,120
əʊ,ə,r_n,0.875,24
əʊ,ɛɪ,r_n,1.0,4
əʊ,ɪ,r_n,0.5666666666669999,60
ɛɪ,ə,r_n,1.0,24
ɛɪ,əʊ,r_n,1.0,4
ɛɪ,ɪ,r_n,0.5666666666669999,60
ɪ,ə,r_n,0.861111111111,72
ɪ,əʊ,r_n,0.666666666667,12
ɪ,ɛɪ,r_n,1.0,12
l,p,s_@U,1.0,4
l,t,s_@U,0.5,4
p,l,s_@U,0.75,4
p,t,s_@U,0.75,4
t,l,s_@U,0.75,4
t,p,s_@U,1.0,4
k,n,a_d,0.9666666666670001,60
n,k,a_d,0.5,12
m,n,a_b,0.125,8
n,m,a_b,0.625,24
k,n,a_m,1.0,4
n,k,a_m,0.75,4
f,l,a_i,1.0,24
l,f,a_i,1.0,8
ə,aɪ,m_n,1.0,20
ə,ɛ,m_n,1.0,20
ə,ɛɪ,m_n,0.9,20
ə,ɪ,m_n,0.541666666667,120
ə,ʌ,m_n,0.45,20
aɪ,ə,m_n,0.827777777778,180
aɪ,ɛ,m_n,0.75,4
aɪ,ɛɪ,m_n,0.5,4
aɪ,ɪ,m_n,0.625,24
aɪ,ʌ,m_n,0.5,4
ɛ,ə,m_n,0.788888888889,180
ɛ,aɪ,m_n,0.75,4
ɛ,ɛɪ,m_n,0.25,4
ɛ,ɪ,m_n,0.375,24
ɛ,ʌ,m_n,0.5,4
ɛɪ,ə,m_n,0.972222222222,180
ɛɪ,aɪ,m_n,1.0,4
ɛɪ,ɛ,m_n,1.0,4
ɛɪ,ɪ,m_n,0.625,24
ɛɪ,ʌ,m_n,1.0,4
ɪ,ə,m_n,0.65,360
ɪ,aɪ,m_n,1.0,8
ɪ,ɛ,m_n,1.0,8
ɪ,ɛɪ,m_n,0.375,8
ɪ,ʌ,m_n,0.625,8
ʌ,ə,m_n,0.5277777777780001,180
ʌ,aɪ,m_n,0.75,4
ʌ,ɛ,m_n,1.0,4
ʌ,ɛɪ,m_n,0.75,4
ʌ,ɪ,m_n,0.625,24
m,ɹ,@_#,1.0,60
m,t,@_#,1.0,4
m,z,@_#,1.0,4
ɹ,m,@_#,1.0,12
ɹ,t,@_#,1.0,12
ɹ,z,@_#,1.0,12
t,m,@_#,1.0,4
t,ɹ,@_#,1.0,60
t,z,@_#,0.75,4
z,m,@_#,1.0,4
z,ɹ,@_#,1.0,60
z,t,@_#,0.25,4
k,l,a_@,1.0,4
k,ɹ,a_@,1.0,60
k,v,a_@,1.0,4
l,k,a_@,1.0,4
l,ɹ,a_@,0.983333333333,60
l,v,a_@,1.0,4
ɹ,k,a_@,1.0,12
ɹ,l,a_@,0.666666666667,12
ɹ,v,a_@,1.0,12
v,k,a_@,1.0,4
v,l,a_@,1.0,4
v,ɹ,a_@,1.0,60
ɑː,ɛ,g_t,0.916666666667,24
ɑː,ɛɪ,g_t,1.0,4
ɑː,ɒ,g_t,0.75,4
ɑː,z,g_t,1.0,4
ɛ,ɑː,g_t,1.0,8
ɛ,ɛɪ,g_t,0.75,8
ɛ,ɒ,g_t,1.0,8
ɛ,z,g_t,1.0,8
ɛɪ,ɑː,g_t,1.0,4
ɛɪ,ɛ,g_t,0.29166666666700003,24
ɛɪ,ɒ,g_t,1.0,4
ɛɪ,z,g_t,1.0,4
ɒ,ɑː,g_t,0.5,4
ɒ,ɛ,g_t,0.958333333333,24
ɒ,ɛɪ,g_t,1.0,4
ɒ,z,g_t,1.0,4
z,ɑː,g_t,1.0,4
z,ɛ,g_t,0.916666666667,24
z,ɛɪ,g_t,1.0,4
z,ɒ,g_t,1.0,4
ə,ð,t_@,1.0,24
ə,j,t_@,1.0,4
ə,k,t_@,0.75,4
ə,m,t_@,1.0,4
ə,ɹ,t_@,0.5,4
ə,s,t_@,0.916666666667,24
ə,t,t_@,0.7166666666670001,60
ə,uː,t_@,0.25,4
ə,w,t_@,0.46666666666699996,60
ð,ə,t_@,1.0,8
ð,j,t_@,1.0,8
ð,k,t_@,0.625,8
ð,m,t_@,1.0,8
ð,ɹ,t_@,0.5,8
ð,s,t_@,0.895833333333,48
ð,t,t_@,0.9083333333329999,120
ð,uː,t_@,0.875,8
ð,w,t_@,0.975,120
j,ə,t_@,1.0,4
j,ð,t_@,0.958333333333,24
j,k,t_@,0.5,4
j,m,t_@,1.0,4
j,ɹ,t_@,0.25,4
j,s,t_@,0.916666666667,24
j,t,t_@,0.75,60
j,uː,t_@,0.75,4
j,w,t_@,0.7166666666670001,60
k,ə,t_@,1.0,4
k,ð,t_@,0.875,24
k,j,t_@,1.0,4
k,m,t_@,1.0,4
k,ɹ,t_@,0.5,4
k,s,t_@,1.0,24
k,t,t_@,0.95,60
k,uː,t_@,0.75,4
k,w,t_@,0.9,60
m,ə,t_@,1.0,4
m,ð,t_@,0.833333333333,24
m,j,t_@,1.0,4
m,k,t_@,1.0,4
m,ɹ,t_@,0.25,4
m,s,t_@,0.75,24
m,t,t_@,0.666666666667,60
m,uː,t_@,0.0,4
m,w,t_@,0.583333333333,60
ɹ,ə,t_@,1.0,4
ɹ,ð,t_@,0.833333333333,24
ɹ,j,t_@,0.75,4
ɹ,k,t_@,0.75,4
ɹ,m,t_@,1.0,4
ɹ,s,t_@,0.791666666667,24
ɹ,t,t_@,0.683333333333,60
ɹ,uː,t_@,0.25,4
ɹ,w,t_@,0.8666666666670001,60
s,ə,t_@,1.0,8
s,ð,t_@,0.916666666667,48
s,j,t_@,1.0,8
s,k,t_@,1.0,8
s,m,t_@,1.0,8
s,ɹ,t_@,0.25,8
s,t,t_@,0.475,120
s,uː,t_@,0.875,8
s,w,t_@,0.8416666666670001,120
t,ə,t_@,1.0,12
t,ð,t_@,0.861111111111,72
t,j,t_@,1.0,12
t,k,t_@,0.916666666667,12
t,m,t_@,1.0,12
t,ɹ,t_@,0.33333333333299997,12
t,s,t_@,0.583333333333,72
t,uː,t_@,0.5,12
t,w,t_@,0.827777777778,180
uː,ə,t_@,0.75,4
uː,ð,t_@,0.916666666667,24
uː,j,t_@,1.0,4
uː,k,t_@,0.75,4
uː,m,t_@,1.0,4
uː,ɹ,t_@,0.25,4
uː,s,t_@,0.958333333333,24
uː,t,t_@,0.816666666667,60
uː,w,t_@,0.616666666667,60
w,ə,t_@,1.0,12
w,ð,t_@,0.958333333333,72
w,j,t_@,0.833333333333,12
w,k,t_@,0.666666666667,12
w,m,t_@,1.0,12
w,ɹ,t_@,0.33333333333299997,12
w,s,t_@,0.888888888889,72
w,t,t_@,0.788888888889,180
w,uː,t_@,0.416666666667,12
ɪ,ʌ,g_v,1.0,24
ʌ,ɪ,g_v,1.0,8
ə,æ,g_r,0.75,4
æ,ə,g_r,1.0,4
g,k,@_aa,0.75,4
g,l,@_aa,1.0,4
k,g,@_aa,0.5,4
k,l,@_aa,1.0,4
l,g,@_aa,0.75,4
l,k,@_aa,1.0,4
aʊ,ɪ,g_n,1.0,4
ɪ,aʊ,g_n,1.0,4
b,d,@_ai,1.0,4
b,k,@_ai,1.0,4
b,l,@_ai,1.0,4
b,m,@_ai,1.0,24
b,ɹ,@_ai,1.0,4
b,s,@_ai,1.0,4
d,b,@_ai,1.0,4
d,k,@_ai,1.0,4
d,l,@_ai,1.0,4
d,m,@_ai,1.0,24
d,ɹ,@_ai,1.0,4
d,s,@_ai,1.0,4
k,b,@_ai,1.0,4
k,d,@_ai,1.0,4
k,l,@_ai,0.75,4
k,m,@_ai,1.0,24
k,ɹ,@_ai,1.0,4
k,s,@_ai,1.0,4
l,b,@_ai,1.0,4
l,d,@_ai,1.0,4
l,k,@_ai,0.75,4
l,m,@_ai,1.0,24
l,ɹ,@_ai,1.0,4
l,s,@_ai,1.0,4
m,b,@_ai,1.0,8
m,d,@_ai,1.0,8
m,k,@_ai,1.0,8
m,l,@_ai,1.0,8
m,ɹ,@_ai,1.0,8
m,s,@_ai,1.0,8
ɹ,b,@_ai,1.0,4
ɹ,d,@_ai,1.0,4
ɹ,k,@_ai,1.0,4
ɹ,l,@_ai,1.0,4
ɹ,m,@_ai,1.0,24
ɹ,s,@_ai,1.0,4
s,b,@_ai,1.0,4
s,d,@_ai,1.0,4
s,k,@_ai,1.0,4
s,l,@_ai,0.75,4
s,m,@_ai,1.0,24
s,ɹ,@_ai,1.0,4
aɪ,ɛ,m_d,0.0,4
aɪ,ɛɪ,m_d,0.833333333333,24
aɪ,ɪ,m_d,1.0,4
ɛ,aɪ,m_d,1.0,4
ɛ,ɛɪ,m_d,0.75,24
ɛ,ɪ,m_d,0.75,4
ɛɪ,aɪ,m_d,1.0,8
ɛɪ,ɛ,m_d,0.75,8
ɛɪ,ɪ,m_d,0.5,8
ɪ,aɪ,m_d,1.0,4
ɪ,ɛ,m_d,0.75,4
ɪ,ɛɪ,m_d,0.625,24
p,t,s_oi,1.0,4
t,p,s_oi,1.0,4
ə,ɜ:,t_k,0.75,24
ə,ʊ,t_k,0.75,4
ə,æ,t_k,1.0,4
ə,ɛɪ,t_k,1.0,4
ə,ɪ,t_k,1.0,4
ɜ:,ə,t_k,1.0,8
ɜ:,ʊ,t_k,0.75,8
ɜ:,æ,t_k,1.0,8
ɜ:,ɛɪ,t_k,1.0,8
ɜ:,ɪ,t_k,1.0,8
ʊ,ə,t_k,1.0,4
ʊ,ɜ:,t_k,0.458333333333,24
ʊ,æ,t_k,1.0,4
ʊ,ɛɪ,t_k,1.0,4
ʊ,ɪ,t_k,1.0,4
æ,ə,t_k,1.0,4
æ,ɜ:,t_k,0.583333333333,24
æ,ʊ,t_k,0.75,4
æ,ɛɪ,t_k,1.0,4
æ,ɪ,t_k,1.0,4
ɛɪ,ə,t_k,1.0,4
ɛɪ,ɜ:,t_k,0.625,24
ɛɪ,ʊ,t_k,1.0,4
ɛɪ,æ,t_k,1.0,4
ɛɪ,ɪ,t_k,1.0,4
ɪ,ə,t_k,0.75,4
ɪ,ɜ:,t_k,0.625,24
ɪ,ʊ,t_k,1.0,4
ɪ,æ,t_k,1.0,4
ɪ,ɛɪ,t_k,1.0,4
b,d,t_i,1.0,4
b,ð,t_i,1.0,4
b,h,t_i,1.0,4
b,p,t_i,0.0,4
b,ɹ,t_i,1.0,4
b,s,t_i,1.0,24
b,w,t_i,0.0,4
d,b,t_i,1.0,4
d,ð,t_i,1.0,4
d,h,t_i,0.5,4
d,p,t_i,1.0,4
d,ɹ,t_i,1.0,4
d,s,t_i,0.791666666667,24
d,w,t_i,1.0,4
ð,b,t_i,1.0,4
ð,d,t_i,1.0,4
ð,h,t_i,1.0,4
ð,p,t_i,0.5,4
ð,ɹ,t_i,1.0,4
ð,s,t_i,1.0,24
ð,w,t_i,1.0,4
h,b,t_i,1.0,4
h,d,t_i,0.75,4
h,ð,t_i,1.0,4
h,p,t_i,0.5,4
h,ɹ,t_i,1.0,4
h,s,t_i,0.666666666667,24
h,w,t_i,1.0,4
p,b,t_i,1.0,4
p,d,t_i,1.0,4
p,ð,t_i,1.0,4
p,h,t_i,1.0,4
p,ɹ,t_i,1.0,4
p,s,t_i,1.0,24
p,w,t_i,0.75,4
ɹ,b,t_i,1.0,4
ɹ,d,t_i,1.0,4
ɹ,ð,t_i,1.0,4
ɹ,h,t_i,1.0,4
ɹ,p,t_i,0.75,4
ɹ,s,t_i,0.958333333333,24
ɹ,w,t_i,1.0,4
s,b,t_i,1.0,8
s,d,t_i,0.75,8
s,ð,t_i,1.0,8
s,h,t_i,0.125,8
s,p,t_i,0.5,8
s,ɹ,t_i,1.0,8
s,w,t_i,0.875,8
w,b,t_i,1.0,4
w,d,t_i,1.0,4
w,ð,t_i,1.0,4
w,h,t_i,1.0,4
w,p,t_i,0.0,4
w,ɹ,t_i,1.0,4
w,s,t_i,0.916666666667,24
aɪ,d,#_ai,0.75,4
aɪ,m,#_ai,1.0,24
d,aɪ,#_ai,1.0,4
d,m,#_ai,1.0,24
m,aɪ,#_ai,1.0,8
m,d,#_ai,1.0,8
k,l,@_aU,1.0,4
l,k,@_aU,1.0,4
ə,əʊ,t_l,1.0,4
ə,aɪ,t_l,1.0,4
ə,ɛ,t_l,0.25,4
ə,k,t_l,1.0,4
əʊ,ə,t_l,0.75,4
əʊ,aɪ,t_l,1.0,4
əʊ,ɛ,t_l,0.75,4
əʊ,k,t_l,1.0,4
aɪ,ə,t_l,0.75,4
aɪ,əʊ,t_l,1.0,4
aɪ,ɛ,t_l,0.0,4
aɪ,k,t_l,1.0,4
ɛ,ə,t_l,0.25,4
ɛ,əʊ,t_l,1.0,4
ɛ,aɪ,t_l,1.0,4
ɛ,k,t_l,1.0,4
k,ə,t_l,0.75,4
k,əʊ,t_l,1.0,4
k,aɪ,t_l,1.0,4
k,ɛ,t_l,1.0,4
ə,ɔː,t_b,1.0,4
ə,s,t_b,1.0,4
ɔː,ə,t_b,1.0,4
ɔː,s,t_b,1.0,4
s,ə,t_b,1.0,4
s,ɔː,t_b,1.0,4
b,ɹ,t_a,1.0,24
ɹ,b,t_a,1.0,8
ɪ,ɔɪ,t_g,1.0,4
ɪ,s,t_g,1.0,4
ɔɪ,ɪ,t_g,0.5,4
ɔɪ,s,t_g,1.0,4
s,ɪ,t_g,1.0,4
s,ɔɪ,t_g,1.0,4
ð,n,t_e,1.0,4
ð,ɹ,t_e,0.75,24
n,ð,t_e,1.0,4
n,ɹ,t_e,0.708333333333,24
ɹ,ð,t_e,1.0,8
ɹ,n,t_e,1.0,8
ə,əʊ,t_z,0.375,8
ə,ɪ,t_z,0.604166666667,48
ə,l,t_z,0.5,8
əʊ,ə,t_z,0.708333333333,24
əʊ,ɪ,t_z,0.791666666667,24
əʊ,l,t_z,0.75,4
ɪ,ə,t_z,0.479166666667,48
ɪ,əʊ,t_z,0.25,8
ɪ,l,t_z,0.75,8
l,ə,t_z,0.791666666667,24
l,əʊ,t_z,0.75,4
l,ɪ,t_z,1.0,24
ə,d,t_r,0.875,8
ə,ɪə,t_r,1.0,8
ə,l,t_r,0.875,8
d,ə,t_r,0.5,24
d,ɪə,t_r,1.0,4
d,l,t_r,1.0,4
ɪə,ə,t_r,0.708333333333,24
ɪə,d,t_r,1.0,4
ɪə,l,t_r,1.0,4
l,ə,t_r,0.583333333333,24
l,d,t_r,1.0,4
l,ɪə,t_r,1.0,4
f,tʃ,n_@@,1.0,4
tʃ,f,n_@@,0.75,4
ə,s,t_p,1.0,24
ə,ʌ,t_p,1.0,4
s,ə,t_p,1.0,8
s,ʌ,t_p,1.0,8
ʌ,ə,t_p,1.0,4
ʌ,s,t_p,1.0,24
ə,aɪ,t_t,1.0,4
ə,ɛɪ,t_t,1.0,4
ə,y,t_t,1.0,4
ə,s,t_t,0.5,4
aɪ,ə,t_t,1.0,4
aɪ,ɛɪ,t_t,1.0,4
aɪ,y,t_t,1.0,4
aɪ,s,t_t,1.0,4
ɛɪ,ə,t_t,0.75,4
ɛɪ,aɪ,t_t,1.0,4
ɛɪ,y,t_t,1.0,4
ɛɪ,s,t_t,1.0,4
y,ə,t_t,0.5,4
y,aɪ,t_t,1.0,4
y,ɛɪ,t_t,1.0,4
y,s,t_t,0.75,4
s,ə,t_t,0.0,4
s,aɪ,t_t,1.0,4
s,ɛɪ,t_t,1.0,4
s,y,t_t,0.75,4
j,s,t_u,0.75,8
j,t,t_u,0.25,8
s,j,t_u,0.791666666667,24
s,t,t_u,0.25,4
t,j,t_u,0.666666666667,24
t,s,t_u,0.75,4
n,z,i_dZ,0.0,8
z,n,i_dZ,1.0,24
n,s,ei_dZ,1.0,4
s,n,ei_dZ,1.0,4
k,t,ei_dh,0.20833333333299997,24
t,k,ei_dh,0.625,8
s,uː,t_#,1.0,12
uː,s,t_#,1.0,60
ə,æ,t_n,1.0,12
ə,ɛ,t_n,0.847222222222,72
ə,ɛɪ,t_n,1.0,12
ə,ɪ,t_n,0.375,72
æ,ə,t_n,0.9666666666670001,60
æ,ɛ,t_n,0.20833333333299997,24
æ,ɛɪ,t_n,1.0,4
æ,ɪ,t_n,0.416666666667,24
ɛ,ə,t_n,0.8666666666670001,120
ɛ,æ,t_n,0.625,8
ɛ,ɛɪ,t_n,1.0,8
ɛ,ɪ,t_n,0.4375,48
ɛɪ,ə,t_n,1.0,60
ɛɪ,æ,t_n,1.0,4
ɛɪ,ɛ,t_n,0.75,24
ɛɪ,ɪ,t_n,0.541666666667,24
ɪ,ə,t_n,0.858333333333,120
ɪ,æ,t_n,1.0,8
ɪ,ɛ,t_n,0.770833333333,48
ɪ,ɛɪ,t_n,1.0,8
d,n,i_dh,0.65,120
n,d,i_dh,0.680555555556,72
ɛ,ɪ,n_k,0.75,4
ɛ,z,n_k,1.0,4
ɪ,ɛ,n_k,0.5,4
ɪ,z,n_k,1.0,4
z,ɛ,n_k,1.0,4
z,ɪ,n_k,1.0,4
b,l,d_ai,1.0,4
l,b,d_ai,1.0,4
aɪ,p,b_ei,1.0,4
aɪ,ɹ,b_ei,1.0,24
p,aɪ,b_ei,0.5,4
p,ɹ,b_ei,1.0,24
ɹ,aɪ,b_ei,1.0,8
ɹ,p,b_ei,1.0,8
aʊ,w,l_ei,1.0,4
w,aʊ,l_ei,1.0,4
s,t,k_#,0.666666666667,48
t,s,k_#,0.895833333333,48
ɪ,ʌ,s_n,1.0,8
ʌ,ɪ,s_n,0.75,24
ə,iː,p_l,1.0,8
ə,ɒ,p_l,1.0,8
iː,ə,p_l,1.0,24
iː,ɒ,p_l,1.0,4
ɒ,ə,p_l,0.33333333333299997,24
ɒ,iː,p_l,1.0,4
ə,ɜ:,t_m,0.625,16
ə,aɪ,t_m,0.5625,16
ə,ɪ,t_m,0.5625,16
ə,s,t_m,0.625,16
ɜ:,ə,t_m,0.928571428571,112
ɜ:,aɪ,t_m,0.25,4
ɜ:,ɪ,t_m,0.25,4
ɜ:,s,t_m,1.0,4
aɪ,ə,t_m,0.9553571428569999,112
aɪ,ɜ:,t_m,0.5,4
aɪ,ɪ,t_m,0.5,4
aɪ,s,t_m,1.0,4
ɪ,ə,t_m,1.0,112
ɪ,ɜ:,t_m,0.5,4
ɪ,aɪ,t_m,1.0,4
ɪ,s,t_m,1.0,4
s,ə,t_m,0.946428571429,112
s,ɜ:,t_m,1.0,4
s,aɪ,t_m,1.0,4
s,ɪ,t_m,0.5,4
ð,iː,k_@,0.5,4
ð,t,k_@,1.0,4
ð,w,k_@,0.75,4
iː,ð,k_@,0.75,4
iː,t,k_@,1.0,4
iː,w,k_@,0.75,4
t,ð,k_@,1.0,4
t,iː,k_@,0.5,4
t,w,k_@,0.5,4
w,ð,k_@,1.0,4
w,iː,k_@,0.75,4
w,t,k_@,1.0,4
ə,ɑː,k_p,0.75,4
ə,iː,k_p,1.0,4
ə,s,k_p,1.0,112
ə,uː,k_p,1.0,4
ɑː,ə,k_p,0.5,4
ɑː,iː,k_p,1.0,4
ɑː,s,k_p,1.0,112
ɑː,uː,k_p,1.0,4
iː,ə,k_p,0.75,4
iː,ɑː,k_p,1.0,4
iː,s,k_p,1.0,112
iː,uː,k_p,1.0,4
s,ə,k_p,1.0,16
s,ɑː,k_p,1.0,16
s,iː,k_p,1.0,16
s,uː,k_p,1.0,16
uː,ə,k_p,1.0,4
uː,ɑː,k_p,1.0,4
uː,iː,k_p,0.75,4
uː,s,k_p,1.0,112
ɒ,t,k_s,1.0,48
t,ɒ,k_s,1.0,48
ə,æ,k_r,1.0,4
ə,l,k_r,1.0,4
ə,ɔː,k_r,1.0,4
ə,ʌ,k_r,0.458333333333,24
æ,ə,k_r,1.0,4
æ,l,k_r,1.0,4
æ,ɔː,k_r,1.0,4
æ,ʌ,k_r,0.416666666667,24
l,ə,k_r,0.75,4
l,æ,k_r,1.0,4
l,ɔː,k_r,1.0,4
l,ʌ,k_r,0.375,24
ɔː,ə,k_r,1.0,4
ɔː,æ,k_r,1.0,4
ɔː,l,k_r,1.0,4
ɔː,ʌ,k_r,0.33333333333299997,24
ʌ,ə,k_r,1.0,8
ʌ,æ,k_r,1.0,8
ʌ,l,k_r,1.0,8
ʌ,ɔː,k_r,1.0,8
l,t,k_i,1.0,60
l,w,k_i,1.0,4
t,l,k_i,1.0,12
t,w,k_i,1.0,12
w,l,k_i,1.0,4
w,t,k_i,1.0,60
ʊ,ɪ,k_k,0.5,4
ɪ,ʊ,k_k,0.0,4
ə,l,k_m,1.0,8
ə,ʌ,k_m,0.446428571429,224
l,ə,k_m,0.29166666666700003,24
l,ʌ,k_m,0.34821428571400004,112
ʌ,ə,k_m,0.489583333333,96
ʌ,l,k_m,1.0,16
ə,ɔɪ,k_l,1.0,8
ə,ɔː,k_l,1.0,8
ə,ʌ,k_l,0.875,8
ɔɪ,ə,k_l,0.583333333333,24
ɔɪ,ɔː,k_l,0.25,4
ɔɪ,ʌ,k_l,0.0,4
ɔː,ə,k_l,0.625,24
ɔː,ɔɪ,k_l,0.25,4
ɔː,ʌ,k_l,0.0,4
ʌ,ə,k_l,0.666666666667,24
ʌ,ɔɪ,k_l,0.5,4
ʌ,ɔː,k_l,0.75,4
ə,ʃ,k_n,1.0,4
ə,æ,k_n,0.583333333333,24
ə,aʊ,k_n,1.0,4
ə,ɪ,k_n,0.25,4
ə,ɒ,k_n,1.0,24
ə,ɔː,k_n,1.0,4
ə,ʌ,k_n,0.25,4
ʃ,ə,k_n,0.25,4
ʃ,æ,k_n,0.916666666667,24
ʃ,aʊ,k_n,1.0,4
ʃ,ɪ,k_n,1.0,4
ʃ,ɒ,k_n,1.0,24
ʃ,ɔː,k_n,1.0,4
ʃ,ʌ,k_n,0.0,4
æ,ə,k_n,0.25,8
æ,ʃ,k_n,1.0,8
æ,aʊ,k_n,0.75,8
æ,ɪ,k_n,0.5,8
æ,ɒ,k_n,0.854166666667,48
æ,ɔː,k_n,1.0,8
æ,ʌ,k_n,0.375,8
aʊ,ə,k_n,0.0,4
aʊ,ʃ,k_n,1.0,4
aʊ,æ,k_n,0.25,24
aʊ,ɪ,k_n,0.25,4
aʊ,ɒ,k_n,0.708333333333,24
aʊ,ɔː,k_n,1.0,4
aʊ,ʌ,k_n,0.25,4
ɪ,ə,k_n,0.25,4
ɪ,ʃ,k_n,1.0,4
ɪ,æ,k_n,0.541666666667,24
ɪ,aʊ,k_n,0.5,4
ɪ,ɒ,k_n,1.0,24
ɪ,ɔː,k_n,1.0,4
ɪ,ʌ,k_n,0.25,4
ɒ,ə,k_n,0.125,8
ɒ,ʃ,k_n,1.0,8
ɒ,æ,k_n,0.29166666666700003,48
ɒ,aʊ,k_n,0.625,8
ɒ,ɪ,k_n,0.625,8
ɒ,ɔː,k_n,0.875,8
ɒ,ʌ,k_n,0.375,8
ɔː,ə,k_n,0.5,4
ɔː,ʃ,k_n,1.0,4
ɔː,æ,k_n,0.375,24
ɔː,aʊ,k_n,1.0,4
ɔː,ɪ,k_n,1.0,4
ɔː,ɒ,k_n,0.541666666667,24
ɔː,ʌ,k_n,0.5,4
ʌ,ə,k_n,0.5,4
ʌ,ʃ,k_n,1.0,4
ʌ,æ,k_n,0.708333333333,24
ʌ,aʊ,k_n,1.0,4
ʌ,ɪ,k_n,0.75,4
ʌ,ɒ,k_n,1.0,24
ʌ,ɔː,k_n,1.0,4
ʊ,t,k_d,1.0,4
t,ʊ,k_d,0.25,4
ə,aʊ,l_b,1.0,4
aʊ,ə,l_b,0.0,4
ɔː,uː,t_th,1.0,24
uː,ɔː,t_th,1.0,8
dʒ,w,t_@@,1.0,4
w,dʒ,t_@@,1.0,4
ɛ,ɪ,p_k,0.354166666667,48
ɛ,iː,p_k,1.0,8
ɛ,ɒ,p_k,1.0,8
ɪ,ɛ,p_k,1.0,48
ɪ,iː,p_k,1.0,8
ɪ,ɒ,p_k,0.75,8
iː,ɛ,p_k,0.958333333333,24
iː,ɪ,p_k,0.29166666666700003,24
iː,ɒ,p_k,1.0,4
ɒ,ɛ,p_k,1.0,24
ɒ,ɪ,p_k,0.625,24
ɒ,iː,p_k,1.0,4
ð,t,#_ei,1.0,8
t,ð,#_ei,1.0,24
d,w,ii_uh,1.0,4
w,d,ii_uh,1.0,4
əʊ,z,@_S,0.916666666667,24
z,əʊ,@_S,1.0,8
əʊ,ʃ,ei_n,1.0,24
əʊ,ʒ,ei_n,1.0,4
ʃ,əʊ,ei_n,1.0,8
ʃ,ʒ,ei_n,1.0,8
ʒ,əʊ,ei_n,1.0,4
ʒ,ʃ,ei_n,0.541666666667,24
k,ɹ,s_u,1.0,4
ɹ,k,s_u,1.0,4
ə,ɔː,ei_l,1.0,4
ɔː,ə,ei_l,1.0,4
d,ð,@_@,0.791666666667,24
d,l,@_@,0.833333333333,24
d,m,@_@,0.983333333333,60
d,n,@_@,0.875,24
d,ɹ,@_@,0.861111111111,180
d,s,@_@,0.75,4
d,t,@_@,0.5,4
d,v,@_@,0.75,4
d,z,@_@,0.669642857143,112
ð,d,@_@,0.75,8
ð,l,@_@,0.4375,48
ð,m,@_@,0.941666666667,120
ð,n,@_@,0.979166666667,48
ð,ɹ,@_@,0.808333333333,360
ð,s,@_@,0.875,8
ð,t,@_@,1.0,8
ð,v,@_@,0.5,8
ð,z,@_@,0.964285714286,224
l,d,@_@,0.875,8
l,ð,@_@,0.666666666667,48
l,m,@_@,0.958333333333,120
l,n,@_@,0.958333333333,48
l,ɹ,@_@,0.733333333333,360
l,s,@_@,1.0,8
l,t,@_@,1.0,8
l,v,@_@,0.625,8
l,z,@_@,1.0,224
