phone_2,phone_1,by,score,n
aʊ,d,n_#,1.0,20
aʊ,iː,n_#,1.0,6
aʊ,t,n_#,0.95,20
aʊ,θ,n_#,1.0,6
aʊ,z,n_#,1.0,6
d,iː,n_#,1.0,30
d,t,n_#,0.9,100
d,θ,n_#,0.933333333333,30
d,z,n_#,0.7,30
dʒ,d,n_#,1.0,20
dʒ,iː,n_#,1.0,6
dʒ,t,n_#,0.95,20
dʒ,θ,n_#,1.0,6
dʒ,z,n_#,1.0,6
iː,d,n_#,1.0,60
iː,t,n_#,0.95,60
iː,θ,n_#,1.0,18
iː,z,n_#,1.0,18
s,d,n_#,0.95,20
s,iː,n_#,1.0,6
s,t,n_#,0.9,20
s,θ,n_#,1.0,6
s,z,n_#,0.666666666667,6
t,d,n_#,1.0,100
t,iː,n_#,1.0,30
t,θ,n_#,0.766666666667,30
t,z,n_#,1.0,30
θ,d,n_#,1.0,60
θ,iː,n_#,1.0,18
θ,t,n_#,0.65,60
θ,z,n_#,1.0,18
z,d,n_#,0.6,60
z,iː,n_#,1.0,18
z,t,n_#,0.9666666666670001,60
z,θ,n_#,1.0,18
ə,p,tS_r,1.0,36
ʊə,ə,tS_r,0.4,30
ʊə,p,tS_r,1.0,6
p,ə,tS_r,0.9111111111110001,90
ə,æ,tS_n,1.0,4
ə,aɪ,tS_n,1.0,4
ə,ɛɪ,tS_n,1.0,12
æ,ə,tS_n,1.0,4
æ,aɪ,tS_n,0.75,4
æ,ɛɪ,tS_n,1.0,12
aɪ,ə,tS_n,1.0,4
aɪ,æ,tS_n,0.25,4
aɪ,ɛɪ,tS_n,1.0,12
ɛɪ,ə,tS_n,1.0,6
ɛɪ,æ,tS_n,1.0,6
ɛɪ,aɪ,tS_n,1.0,6
f,ɹ,b_ai,1.0,2
ə,ɪə,r_l,1.0,2
ɛ,ɪə,r_l,1.0,2
ɪ,ɪə,r_l,1.0,2
iː,ɪə,r_l,1.0,2
n,ɫ,e_th,1.0,2
s,ɫ,e_th,1.0,2
s,n,e_tS,1.0,12
əʊ,ɛ,g_t,1.0,4
əʊ,ɛɪ,g_t,1.0,4
əʊ,ɒ,g_t,1.0,4
ɛ,əʊ,g_t,1.0,4
ɛ,ɛɪ,g_t,1.0,4
ɛ,ɒ,g_t,1.0,4
ɛɪ,əʊ,g_t,1.0,4
ɛɪ,ɛ,g_t,1.0,4
ɛɪ,ɒ,g_t,1.0,4
ɒ,əʊ,g_t,1.0,4
ɒ,ɛ,g_t,1.0,4
ɒ,ɛɪ,g_t,1.0,4
ʌ,əʊ,g_t,1.0,2
ʌ,ɛ,g_t,1.0,2
ʌ,ɛɪ,g_t,1.0,2
ʌ,ɒ,g_t,1.0,2
ʌ,ɪ,g_v,1.0,2
ə,æ,g_r,1.0,36
æ,ə,g_r,0.541666666667,24
ɛə,ə,g_r,0.5,6
ɛə,æ,g_r,0.666666666667,12
p,ə,g_r,1.0,6
p,æ,g_r,1.0,12
ə,ɛ,g_n,1.0,48
ə,ɒ,g_n,0.625,8
æ,ə,g_n,0.916666666667,12
æ,ɛ,g_n,0.75,12
æ,ɒ,g_n,1.0,2
ɛ,ə,g_n,0.833333333333,48
ɛ,ɒ,g_n,1.0,8
ɒ,ə,g_n,0.5,24
ɒ,ɛ,g_n,1.0,24
əʊ,l,g_i,1.0,2
əʊ,n,g_i,1.0,2
d,l,g_i,1.0,2
d,n,g_i,0.5,2
j,l,g_i,1.0,2
j,n,g_i,1.0,2
l,n,g_i,0.75,4
n,l,g_i,0.75,4
ɹ,l,g_i,1.0,2
ɹ,n,g_i,1.0,2
θ,l,g_i,1.0,2
θ,n,g_i,1.0,2
ʊ,ɔː,g_d,1.0,2
ɑː,ɔː,g_d,1.0,2
ɹ,l,g_a,1.0,2
z,l,g_a,1.0,2
ɛɪ,n,m_oo,1.0,2
m,n,m_oo,1.0,2
ɛə,ə,w_r,1.0,2
ɪə,ə,w_r,1.0,2
ʌ,ə,w_r,1.0,2
aɪ,əʊ,g_#,1.0,6
z,əʊ,g_#,1.0,6
ð,m,t_ei,1.0,24
f,ð,t_ei,1.0,2
f,m,t_ei,1.0,12
m,ð,t_ei,1.0,8
p,ð,t_ei,1.0,2
p,m,t_ei,1.0,12
ɹ,ð,t_ei,1.0,2
ɹ,m,t_ei,1.0,12
s,ð,t_ei,1.0,2
s,m,t_ei,1.0,12
w,ð,t_ei,1.0,2
w,m,t_ei,0.916666666667,12
əʊ,k,n_uh,1.0,6
d,k,n_uh,1.0,6
g,k,n_uh,1.0,6
h,k,n_uh,1.0,6
l,k,n_uh,1.0,6
h,m,ii_uh,1.0,2
h,w,ii_uh,1.0,2
l,m,ii_uh,1.0,2
l,w,ii_uh,1.0,2
m,w,ii_uh,1.0,4
w,m,ii_uh,0.75,4
#,ə,t_n,1.0,30
#,ɜ:,t_n,1.0,2
#,ɛ,t_n,1.0,20
#,ɪ,t_n,1.0,110
#,iː,t_n,1.0,30
#,ɒ,t_n,1.0,2
ə,ɜ:,t_n,0.25,12
ə,ɛ,t_n,0.983333333333,120
ə,ɪ,t_n,0.6939393939390001,660
ə,iː,t_n,1.0,180
ə,ɒ,t_n,0.5,12
ɜ:,ə,t_n,0.633333333333,60
ɜ:,ɛ,t_n,1.0,40
ɜ:,ɪ,t_n,0.872727272727,220
ɜ:,iː,t_n,1.0,60
ɜ:,ɒ,t_n,1.0,4
əʊ,ə,t_n,0.8666666666670001,30
əʊ,ɜ:,t_n,1.0,2
əʊ,ɛ,t_n,1.0,20
əʊ,ɪ,t_n,1.0,110
əʊ,iː,t_n,1.0,30
əʊ,ɒ,t_n,1.0,2
æ,ə,t_n,0.8,30
æ,ɜ:,t_n,0.5,2
æ,ɛ,t_n,0.65,20
æ,ɪ,t_n,0.972727272727,110
æ,iː,t_n,1.0,30
æ,ɒ,t_n,1.0,2
aʊ,ə,t_n,0.833333333333,30
aʊ,ɜ:,t_n,0.5,2
aʊ,ɛ,t_n,0.8,20
aʊ,ɪ,t_n,0.981818181818,110
aʊ,iː,t_n,1.0,30
aʊ,ɒ,t_n,0.5,2
ɛ,ə,t_n,0.84,150
ɛ,ɜ:,t_n,0.8,10
ɛ,ɪ,t_n,0.96,550
ɛ,iː,t_n,1.0,150
ɛ,ɒ,t_n,1.0,10
ɛɪ,ə,t_n,0.9,30
ɛɪ,ɜ:,t_n,1.0,2
ɛɪ,ɛ,t_n,0.95,20
ɛɪ,ɪ,t_n,0.990909090909,110
ɛɪ,iː,t_n,1.0,30
ɛɪ,ɒ,t_n,1.0,2
ɪ,ə,t_n,0.493939393939,330
ɪ,ɜ:,t_n,0.545454545455,22
ɪ,ɛ,t_n,0.995454545455,220
ɪ,iː,t_n,0.893939393939,330
ɪ,ɒ,t_n,0.909090909091,22
iː,ə,t_n,0.85,180
iː,ɜ:,t_n,1.0,12
iː,ɛ,t_n,1.0,120
iː,ɪ,t_n,0.7090909090909999,660
iː,ɒ,t_n,1.0,12
ɒ,ə,t_n,0.7166666666670001,60
ɒ,ɜ:,t_n,0.5,4
ɒ,ɛ,t_n,1.0,40
ɒ,ɪ,t_n,0.913636363636,220
ɒ,iː,t_n,1.0,60
ʌ,ə,t_n,0.833333333333,30
ʌ,ɜ:,t_n,0.5,2
ʌ,ɛ,t_n,0.9,20
ʌ,ɪ,t_n,0.990909090909,110
ʌ,iː,t_n,1.0,30
ʌ,ɒ,t_n,1.0,2
ə,əʊ,b_th,1.0,12
ɜ:,əʊ,b_th,0.833333333333,12
ə,ɜ:,w_lw,1.0,16
ə,ɛ,w_lw,1.0,48
ɜ:,ə,w_lw,0.875,112
ɜ:,ɛ,w_lw,1.0,12
aɪ,ə,w_lw,0.946428571429,56
aɪ,ɜ:,w_lw,1.0,2
aɪ,ɛ,w_lw,1.0,6
ɛ,ə,w_lw,0.904761904762,168
ɛ,ɜ:,w_lw,1.0,6
ə,aɪ,t_f,1.0,10
ə,iː,t_f,1.0,10
ə,ɒ,t_f,0.933333333333,30
æ,ə,t_f,0.3,20
æ,aɪ,t_f,1.0,2
æ,iː,t_f,1.0,2
æ,ɒ,t_f,0.833333333333,6
aɪ,ə,t_f,0.3,40
aɪ,iː,t_f,1.0,4
aɪ,ɒ,t_f,1.0,12
iː,ə,t_f,0.525,40
iː,aɪ,t_f,1.0,4
iː,ɒ,t_f,1.0,12
ɒ,ə,t_f,0.233333333333,60
ɒ,aɪ,t_f,1.0,6
ɒ,iː,t_f,1.0,6
uː,ə,t_f,0.45,20
uː,aɪ,t_f,1.0,2
uː,iː,t_f,1.0,2
uː,ɒ,t_f,1.0,6
ʌ,ə,t_f,0.25,20
ʌ,aɪ,t_f,1.0,2
ʌ,iː,t_f,1.0,2
ʌ,ɒ,t_f,0.833333333333,6
ð,ɹ,d_ei,1.0,2
ð,t,d_ei,1.0,6
ɹ,t,d_ei,1.0,12
t,ɹ,d_ei,1.0,6
z,ɹ,d_ei,1.0,2
z,t,d_ei,1.0,6
d,f,@_oo,1.0,2
d,p,@_oo,1.0,6
d,ɹ,@_oo,1.0,2
d,θ,@_oo,1.0,2
d,z,@_oo,1.0,2
f,p,@_oo,1.0,12
f,ɹ,@_oo,1.0,4
f,θ,@_oo,1.0,4
f,z,@_oo,1.0,4
g,f,@_oo,1.0,2
g,p,@_oo,1.0,6
g,ɹ,@_oo,1.0,2
g,θ,@_oo,1.0,2
g,z,@_oo,1.0,2
l,f,@_oo,1.0,2
l,p,@_oo,1.0,6
l,ɹ,@_oo,1.0,2
l,θ,@_oo,1.0,2
l,z,@_oo,1.0,2
n,f,@_oo,1.0,2
n,p,@_oo,1.0,6
n,ɹ,@_oo,0.5,2
n,θ,@_oo,1.0,2
n,z,@_oo,1.0,2
p,f,@_oo,1.0,6
p,ɹ,@_oo,1.0,6
p,θ,@_oo,1.0,6
p,z,@_oo,1.0,6
ɹ,f,@_oo,1.0,4
ɹ,p,@_oo,1.0,12
ɹ,θ,@_oo,1.0,4
ɹ,z,@_oo,1.0,4
θ,f,@_oo,1.0,4
θ,p,@_oo,1.0,12
θ,ɹ,@_oo,1.0,4
θ,z,@_oo,1.0,4
v,f,@_oo,1.0,2
v,p,@_oo,1.0,6
v,ɹ,@_oo,1.0,2
v,θ,@_oo,1.0,2
v,z,@_oo,1.0,2
w,f,@_oo,1.0,2
w,p,@_oo,1.0,6
w,ɹ,@_oo,1.0,2
w,θ,@_oo,1.0,2
w,z,@_oo,1.0,2
z,f,@_oo,1.0,4
z,p,@_oo,1.0,12
z,ɹ,@_oo,1.0,4
z,θ,@_oo,1.0,4
dʒ,v,i_@@,1.0,2
ð,v,i_@@,1.0,2
t,v,i_@@,1.0,2
ɜ:,ɔː,th_t,1.0,4
ɔː,ɜ:,th_t,1.0,4
ʃ,ð,#_ii,1.0,288
ʃ,h,#_ii,1.0,960
ʃ,p,#_ii,1.0,8
ʃ,w,#_ii,1.0,288
ð,ʃ,#_ii,1.0,108
ð,h,#_ii,0.975925925926,2160
ð,p,#_ii,1.0,18
ð,w,#_ii,0.927469135802,648
h,ʃ,#_ii,1.0,192
h,ð,#_ii,0.997395833333,1152
h,p,#_ii,1.0,32
h,w,#_ii,1.0,1152
l,ʃ,#_ii,1.0,12
l,ð,#_ii,0.819444444444,72
l,h,#_ii,0.9041666666670001,240
l,p,#_ii,1.0,2
l,w,#_ii,0.972222222222,72
p,ʃ,#_ii,1.0,24
p,ð,#_ii,1.0,144
p,h,#_ii,1.0,480
p,w,#_ii,1.0,144
w,ʃ,#_ii,1.0,108
w,ð,#_ii,0.992283950617,648
w,h,#_ii,1.0,2160
w,p,#_ii,1.0,18
ɹ,z,i@_#,1.0,14
z,ɹ,i@_#,0.714285714286,84
s,z,i@_l,1.0,2
ə,ɪ,t_dZ,1.0,4
ɛ,ə,t_dZ,1.0,2
ɛ,ɪ,t_dZ,1.0,2
ɪ,ə,t_dZ,1.0,4
s,ə,t_dZ,1.0,2
s,ɪ,t_dZ,1.0,2
#,ə,t_dh,1.0,42
s,ə,t_dh,0.880952380952,42
l,m,i_e,1.0,2
l,n,i_e,1.0,2
l,v,i_e,1.0,6
m,n,i_e,1.0,4
m,v,i_e,1.0,12
n,m,i_e,1.0,4
n,v,i_e,1.0,12
ŋ,m,i_e,1.0,2
ŋ,n,i_e,1.0,2
ŋ,v,i_e,1.0,6
p,m,i_e,1.0,2
p,n,i_e,1.0,2
p,v,i_e,1.0,6
s,m,i_e,1.0,2
s,n,i_e,1.0,2
s,v,i_e,1.0,6
t,m,i_e,1.0,2
t,n,i_e,1.0,2
t,v,i_e,1.0,6
v,m,i_e,1.0,6
v,n,i_e,1.0,6
əʊ,ɛ,h_lw,1.0,12
ə,θ,@U_f,1.0,2
dʒ,n,uh_i,1.0,2
m,n,uh_i,1.0,2
p,n,uh_i,1.0,2
ɹ,n,uh_i,1.0,2
θ,n,uh_i,1.0,2
z,n,uh_i,1.0,2
b,tʃ,uh_l,1.0,6
n,b,uh_l,1.0,6
n,tʃ,uh_l,1.0,2
tʃ,b,uh_l,1.0,12
m,dʒ,uh_m,1.0,2
ə,n,@U_l,0.0,2
n,z,@U_i,1.0,6
s,z,@U_i,1.0,6
ə,n,@U_t,1.0,2
ə,s,@U_t,1.0,2
æ,n,@U_t,1.0,2
æ,s,@U_t,1.0,2
aʊ,n,@U_t,1.0,2
aʊ,s,@U_t,1.0,2
ɑː,n,@U_t,1.0,2
ɑː,s,@U_t,1.0,2
ɫ,n,@U_t,1.0,2
ɫ,s,@U_t,1.0,2
n,s,@U_t,1.0,4
s,n,@U_t,1.0,4
z,n,@U_t,1.0,2
z,s,@U_t,1.0,2
t,k,@U_s,1.0,2
ŋ,m,uh_p,1.0,6
ʒ,ð,@U_@,1.0,60
ʒ,v,@U_@,0.97619047619,168
ð,ʒ,@U_@,1.0,30
ð,v,@U_@,0.9964285714290001,280
m,ʒ,@U_@,1.0,6
m,ð,@U_@,1.0,20
m,v,@U_@,1.0,56
n,ʒ,@U_@,1.0,6
n,ð,@U_@,0.85,20
n,v,@U_@,1.0,56
p,ʒ,@U_@,1.0,6
p,ð,@U_@,1.0,20
p,v,@U_@,1.0,56
t,ʒ,@U_@,1.0,6
t,ð,@U_@,1.0,20
t,v,@U_@,1.0,56
v,ʒ,@U_@,0.958333333333,48
v,ð,@U_@,0.99375,160
w,ʒ,@U_@,1.0,6
w,ð,@U_@,1.0,20
w,v,@U_@,0.928571428571,56
b,ð,uh_@,1.0,144
b,l,uh_@,1.0,4
b,n,uh_@,1.0,4
b,v,uh_@,1.0,12
ð,b,uh_@,1.0,18
ð,l,uh_@,1.0,18
ð,n,uh_@,1.0,18
ð,v,uh_@,1.0,54
g,b,uh_@,1.0,2
g,ð,uh_@,1.0,72
g,l,uh_@,1.0,2
g,n,uh_@,1.0,2
g,v,uh_@,1.0,6
l,b,uh_@,1.0,4
l,ð,uh_@,1.0,144
l,n,uh_@,1.0,4
l,v,uh_@,0.666666666667,12
m,b,uh_@,1.0,2
m,ð,uh_@,1.0,72
m,l,uh_@,1.0,2
m,n,uh_@,1.0,2
m,v,uh_@,1.0,6
n,b,uh_@,1.0,4
n,ð,uh_@,0.986111111111,144
n,l,uh_@,1.0,4
n,v,uh_@,1.0,12
t,b,uh_@,1.0,2
t,ð,uh_@,1.0,72
t,l,uh_@,1.0,2
t,n,uh_@,1.0,2
t,v,uh_@,1.0,6
tʃ,b,uh_@,1.0,2
tʃ,ð,uh_@,1.0,72
tʃ,l,uh_@,1.0,2
tʃ,n,uh_@,1.0,2
tʃ,v,uh_@,1.0,6
v,b,uh_@,1.0,6
v,ð,uh_@,1.0,216
v,l,uh_@,0.833333333333,6
v,n,uh_@,1.0,6
ə,n,i_r,1.0,2
ɑː,n,i_r,1.0,2
b,n,i_r,1.0,2
m,n,i_r,1.0,2
ŋ,n,i_r,1.0,2
t,n,i_r,1.0,2
θ,n,i_r,1.0,2
ə,iː,l_dZ,1.0,4
ɑː,ə,l_dZ,1.0,2
ɑː,iː,l_dZ,1.0,2
ɛ,ə,l_dZ,1.0,2
ɛ,iː,l_dZ,1.0,2
ɪ,ə,l_dZ,1.0,2
ɪ,iː,l_dZ,1.0,2
iː,ə,l_dZ,1.0,4
d,iː,@U_#,1.0,4
d,n,@U_#,0.75,12
d,t,@U_#,1.0,4
iː,d,@U_#,1.0,4
iː,n,@U_#,1.0,12
iː,t,@U_#,1.0,4
ɫ,d,@U_#,1.0,2
ɫ,iː,@U_#,1.0,2
ɫ,n,@U_#,1.0,6
ɫ,t,@U_#,1.0,2
n,d,@U_#,1.0,6
n,iː,@U_#,1.0,6
n,t,@U_#,1.0,6
p,d,@U_#,1.0,2
p,iː,@U_#,1.0,2
p,n,@U_#,1.0,6
p,t,@U_#,1.0,2
t,d,@U_#,1.0,4
t,iː,@U_#,1.0,4
t,n,@U_#,1.0,12
z,d,@U_#,1.0,2
z,iː,@U_#,1.0,2
z,n,@U_#,1.0,6
z,t,@U_#,1.0,2
f,n,uh_#,1.0,2
p,n,uh_#,1.0,2
tʃ,n,uh_#,1.0,2
ɛɪ,iː,s_dh,1.0,6
t,iː,s_dh,1.0,6
ʌ,iː,s_dh,1.0,6
ð,f,ng_@,1.0,36
ð,t,ng_@,1.0,12
f,ð,ng_@,1.0,90
f,t,ng_@,1.0,6
k,ð,ng_@,1.0,30
k,f,ng_@,0.833333333333,6
k,t,ng_@,1.0,2
t,ð,ng_@,1.0,60
t,f,ng_@,0.833333333333,12
w,ð,ng_@,1.0,30
w,f,ng_@,1.0,6
w,t,ng_@,1.0,2
p,g,ng_l,1.0,6
ə,ɪ,ng_n,1.0,6
æ,ɪ,ng_n,1.0,6
ʌ,ɪ,ng_n,1.0,6
z,ɪ,ng_n,1.0,6
l,dʒ,ng_o,1.0,2
m,dʒ,ng_o,1.0,2
p,dʒ,ng_o,1.0,2
k,w,ng_i,1.0,2
m,w,ng_i,1.0,2
n,k,ng_j,1.0,6
d,z,m_#,0.9523809523810001,42
ɛɪ,z,m_#,1.0,42
f,z,m_#,1.0,42
iː,z,m_#,1.0,42
t,d,e_dh,1.0,2
æ,ə,ng_t,1.0,2
ɑː,ə,ng_t,1.0,2
ɪ,ə,ng_t,1.0,2
s,ə,ng_t,1.0,2
b,ð,m_@,0.98,100
b,p,m_@,0.766666666667,60
b,t,m_@,1.0,10
ð,b,m_@,0.9,100
ð,p,m_@,0.9,60
ð,t,m_@,1.0,10
m,b,m_@,0.65,20
m,ð,m_@,0.9,20
m,p,m_@,0.75,12
m,t,m_@,1.0,2
p,b,m_@,1.0,80
p,ð,m_@,1.0,80
p,t,m_@,1.0,8
t,b,m_@,1.0,40
t,ð,m_@,1.0,40
t,p,m_@,1.0,24
z,b,m_@,0.95,20
z,ð,m_@,0.75,20
z,p,m_@,1.0,12
z,t,m_@,0.5,2
ɜ:,ɪ,m_S,1.0,6
ɔː,ɪ,m_S,1.0,6
#,ə,m_k,1.0,6
#,ɑː,m_k,1.0,6
#,ɛɪ,m_k,1.0,30
ə,ɑː,m_k,1.0,18
ə,ɛɪ,m_k,0.988888888889,90
æ,ə,m_k,1.0,6
æ,ɑː,m_k,1.0,6
æ,ɛɪ,m_k,1.0,30
ɑː,ə,m_k,1.0,18
ɑː,ɛɪ,m_k,1.0,90
aɪ,ə,m_k,0.666666666667,6
aɪ,ɑː,m_k,1.0,6
aɪ,ɛɪ,m_k,0.9666666666670001,30
ɛɪ,ə,m_k,0.888888888889,36
ɛɪ,ɑː,m_k,1.0,36
ɒ,ə,m_k,1.0,6
ɒ,ɑː,m_k,1.0,6
ɒ,ɛɪ,m_k,1.0,30
#,ɛɪ,m_h,1.0,4
aɪ,#,m_h,1.0,2
aɪ,ɛɪ,m_h,1.0,2
ɛɪ,#,m_h,1.0,4
ə,æ,m_n,0.994736842105,380
ə,ɛ,m_n,0.84962406015,798
ə,ɛɪ,m_n,1.0,38
ə,ɪ,m_n,0.40058479532200003,1368
ə,ʌ,m_n,0.9824561403509999,114
æ,ə,m_n,0.913450292398,1710
æ,ɛ,m_n,0.580952380952,210
æ,ɛɪ,m_n,1.0,10
æ,ɪ,m_n,0.777777777778,360
æ,ʌ,m_n,0.233333333333,30
aʊ,ə,m_n,0.912280701754,342
aʊ,æ,m_n,0.85,20
aʊ,ɛ,m_n,0.6904761904760001,42
aʊ,ɛɪ,m_n,1.0,2
aʊ,ɪ,m_n,0.75,72
aʊ,ʌ,m_n,0.666666666667,6
aɪ,ə,m_n,0.909356725146,342
aɪ,æ,m_n,0.5,20
aɪ,ɛ,m_n,0.6904761904760001,42
aɪ,ɛɪ,m_n,1.0,2
aɪ,ɪ,m_n,0.791666666667,72
aɪ,ʌ,m_n,0.33333333333299997,6
ɛ,ə,m_n,0.7878028404340001,2394
ɛ,æ,m_n,0.807142857143,140
ɛ,ɛɪ,m_n,1.0,14
ɛ,ɪ,m_n,0.545634920635,504
ɛ,ʌ,m_n,0.714285714286,42
ɛɪ,ə,m_n,0.945906432749,684
ɛɪ,æ,m_n,1.0,40
ɛɪ,ɛ,m_n,0.821428571429,84
ɛɪ,ɪ,m_n,0.75,144
ɛɪ,ʌ,m_n,1.0,12
ɪ,ə,m_n,0.702079272255,3078
ɪ,æ,m_n,1.0,180
ɪ,ɛ,m_n,0.828042328042,378
ɪ,ɛɪ,m_n,0.944444444444,18
ɪ,ʌ,m_n,0.981481481481,54
iː,ə,m_n,0.9356725146200001,342
iː,æ,m_n,1.0,20
iː,ɛ,m_n,1.0,42
iː,ɛɪ,m_n,1.0,2
iː,ɪ,m_n,0.777777777778,72
iː,ʌ,m_n,1.0,6
ɒ,ə,m_n,0.991228070175,342
ɒ,æ,m_n,1.0,20
ɒ,ɛ,m_n,1.0,42
ɒ,ɛɪ,m_n,1.0,2
ɒ,ɪ,m_n,0.888888888889,72
ɒ,ʌ,m_n,0.666666666667,6
ɔː,ə,m_n,0.9678362573100001,342
ɔː,æ,m_n,1.0,20
ɔː,ɛ,m_n,1.0,42
ɔː,ɛɪ,m_n,1.0,2
ɔː,ɪ,m_n,0.902777777778,72
ɔː,ʌ,m_n,1.0,6
uː,ə,m_n,0.929824561404,342
uː,æ,m_n,1.0,20
uː,ɛ,m_n,1.0,42
uː,ɛɪ,m_n,1.0,2
uː,ɪ,m_n,0.777777777778,72
uː,ʌ,m_n,1.0,6
ʌ,ə,m_n,0.925925925926,1026
ʌ,æ,m_n,0.75,60
ʌ,ɛ,m_n,0.785714285714,126
ʌ,ɛɪ,m_n,1.0,6
ʌ,ɪ,m_n,0.800925925926,216
ə,ɪ,m_l,1.0,12
ə,p,m_l,1.0,60
aɪ,ə,m_l,0.5,2
aɪ,ɪ,m_l,1.0,6
aɪ,p,m_l,1.0,30
ɛ,ə,m_l,0.5,2
ɛ,ɪ,m_l,1.0,6
ɛ,p,m_l,1.0,30
ɪ,ə,m_l,0.0,6
ɪ,p,m_l,1.0,90
ɔɪ,ə,m_l,0.5,2
ɔɪ,ɪ,m_l,1.0,6
ɔɪ,p,m_l,0.933333333333,30
p,ə,m_l,1.0,12
p,ɪ,m_l,1.0,36
",l",ə,m_z,0.5,2
",l",ɪ,m_z,0.5,2
ə,ɪ,m_z,0.5,4
ʊ,ə,m_z,1.0,2
ʊ,ɪ,m_z,1.0,2
ɑː,ə,m_z,1.0,2
ɑː,ɪ,m_z,1.0,2
ɛɪ,ə,m_z,1.0,2
ɛɪ,ɪ,m_z,1.0,2
ɪ,ə,m_z,1.0,4
#,ɪ,m_s,1.0,110
#,ʌ,m_s,1.0,2
ə,ɪ,m_s,0.836363636364,110
ə,ʌ,m_s,1.0,2
əʊ,ɪ,m_s,1.0,110
əʊ,ʌ,m_s,1.0,2
ʊ,ɪ,m_s,0.7818181818179999,110
ʊ,ʌ,m_s,1.0,2
ɪ,ʌ,m_s,1.0,22
ɔː,ɪ,m_s,1.0,110
ɔː,ʌ,m_s,1.0,2
ʌ,ɪ,m_s,0.986363636364,220
b,ɔː,m_r,1.0,6
ɛ,b,m_r,1.0,6
ɛ,ɔː,m_r,1.0,2
ɛə,b,m_r,1.0,6
ɛə,ɔː,m_r,1.0,2
ɔː,b,m_r,1.0,12
p,b,m_r,1.0,6
p,ɔː,m_r,1.0,2
æ,iː,m_t,1.0,6
æ,p,m_t,1.0,6
ɑː,iː,m_t,1.0,6
ɑː,p,m_t,1.0,6
ɛɪ,iː,m_t,0.5,6
ɛɪ,p,m_t,1.0,6
ɪ,iː,m_t,0.5,6
ɪ,p,m_t,1.0,6
iː,p,m_t,1.0,18
p,iː,m_t,1.0,18
#,z,d_dh,1.0,4
z,#,d_dh,0.75,4
l,t,p_ii,1.0,2
b,m,@@_@,0.5,2
b,s,@@_@,1.0,12
d,m,@@_@,1.0,2
d,s,@@_@,1.0,12
ð,m,@@_@,1.0,2
ð,s,@@_@,1.0,12
m,s,@@_@,1.0,24
n,m,@@_@,1.0,2
n,s,@@_@,1.0,12
s,m,@@_@,1.0,8
v,m,@@_@,1.0,2
v,s,@@_@,1.0,12
f,p,i_oo,1.0,4
n,f,i_oo,1.0,2
n,p,i_oo,1.0,2
p,f,i_oo,1.0,4
t,f,i_oo,1.0,2
t,p,i_oo,1.0,2
d,t,n_ei,1.0,6
f,d,n_ei,1.0,6
f,t,n_ei,1.0,2
g,d,n_ei,1.0,6
g,t,n_ei,1.0,2
m,d,n_ei,1.0,6
m,t,n_ei,1.0,2
n,d,n_ei,0.166666666667,6
n,t,n_ei,1.0,2
p,d,n_ei,1.0,6
p,t,n_ei,1.0,2
ɹ,d,n_ei,1.0,6
ɹ,t,n_ei,1.0,2
t,d,n_ei,1.0,12
k,n,@@_t,1.0,2
s,n,@@_t,1.0,2
dʒ,s,@@_i,1.0,2
m,s,@@_i,1.0,2
n,s,@@_i,1.0,2
t,s,@@_i,1.0,2
θ,s,@@_i,1.0,2
n,ɫ,@@_d,1.0,2
θ,ɫ,@@_d,1.0,2
əʊ,b,z_ii,1.0,60
əʊ,ð,z_ii,1.0,18
b,əʊ,z_ii,1.0,30
b,ð,z_ii,1.0,30
ð,əʊ,z_ii,1.0,18
ð,b,z_ii,1.0,60
m,əʊ,z_ii,1.0,6
m,b,z_ii,0.6,20
m,ð,z_ii,1.0,6
t,əʊ,z_ii,1.0,6
t,b,z_ii,1.0,20
t,ð,z_ii,1.0,6
w,əʊ,z_ii,1.0,6
w,b,z_ii,1.0,20
w,ð,z_ii,1.0,6
#,ð,f_@,1.0,2
#,ɹ,f_@,1.0,30
#,t,f_@,1.0,30
ð,ɹ,f_@,1.0,60
ð,t,f_@,0.983333333333,60
f,ð,f_@,1.0,2
f,ɹ,f_@,0.833333333333,30
f,t,f_@,1.0,30
ɹ,ð,f_@,1.0,12
ɹ,t,f_@,1.0,180
t,ð,f_@,1.0,12
t,ɹ,f_@,1.0,180
w,ð,f_@,1.0,2
w,ɹ,f_@,0.5666666666669999,30
w,t,f_@,1.0,30
əʊ,ɛ,l_Z,1.0,6
ɛ,əʊ,l_Z,0.916666666667,12
ɛɪ,əʊ,l_Z,1.0,6
ɛɪ,ɛ,l_Z,1.0,2
əʊ,iː,l_@,1.0,56
əʊ,j,l_@,1.0,2
aʊ,iː,l_@,1.0,56
aʊ,j,l_@,1.0,2
aɪ,iː,l_@,1.0,56
aɪ,j,l_@,1.0,2
iː,j,l_@,0.6875,16
j,iː,l_@,0.526785714286,112
ə,ɪ,f_S,0.8,20
d,m,t_uh,1.0,2
d,s,t_uh,1.0,2
d,w,t_uh,1.0,2
f,m,t_uh,1.0,2
f,s,t_uh,1.0,2
f,w,t_uh,1.0,2
k,m,t_uh,1.0,2
k,s,t_uh,1.0,2
k,w,t_uh,1.0,2
l,m,t_uh,1.0,2
l,s,t_uh,1.0,2
l,w,t_uh,1.0,2
m,s,t_uh,1.0,4
m,w,t_uh,1.0,4
s,m,t_uh,1.0,4
