phone_2,phone_1,by,score,n
t,f,l_aa,1.0,4
ʊ,aɪ,w_d,1.0,4
ʊ,iː,w_d,1.0,4
aɪ,ʊ,w_d,1.0,4
aɪ,iː,w_d,1.0,4
iː,ʊ,w_d,1.0,4
iː,aɪ,w_d,1.0,4
aʊ,l,l_ai,0.416666666667,24
aʊ,ɹ,l_ai,1.0,4
l,aʊ,l_ai,1.0,8
l,ɹ,l_ai,1.0,8
ɹ,aʊ,l_ai,1.0,4
ɹ,l,l_ai,0.583333333333,24
ʃ,k,a_t,0.958333333333,24
ʃ,n,a_t,0.75,4
ʃ,tʃ,a_t,0.5,4
k,ʃ,a_t,0.5,8
k,n,a_t,0.375,8
k,tʃ,a_t,1.0,8
n,ʃ,a_t,0.75,4
n,k,a_t,0.916666666667,24
n,tʃ,a_t,1.0,4
tʃ,ʃ,a_t,0.0,4
tʃ,k,a_t,1.0,24
tʃ,n,a_t,0.5,4
l,m,a_p,1.0,4
m,l,a_p,1.0,4
b,k,m_i,1.0,4
b,ɹ,m_i,1.0,4
k,b,m_i,1.0,4
k,ɹ,m_i,1.0,4
ɹ,b,m_i,1.0,4
ɹ,k,m_i,1.0,4
ə,ɛ,v_r,0.625,8
ə,k,v_r,0.625,8
ɛ,ə,v_r,0.33333333333299997,24
ɛ,k,v_r,0.5,4
k,ə,v_r,0.541666666667,24
k,ɛ,v_r,1.0,4
d,n,a_d,0.541666666667,24
n,d,a_d,1.0,8
b,f,a_n,0.5,4
f,b,a_n,1.0,4
k,n,a_j,0.916666666667,24
n,k,a_j,1.0,8
dʒ,n,a_i,1.0,4
dʒ,ɹ,a_i,1.0,24
dʒ,s,a_i,0.916666666667,24
n,dʒ,a_i,1.0,4
n,ɹ,a_i,1.0,24
n,s,a_i,0.916666666667,24
ɹ,dʒ,a_i,1.0,8
ɹ,n,a_i,1.0,8
ɹ,s,a_i,1.0,48
s,dʒ,a_i,1.0,8
s,n,a_i,1.0,8
s,ɹ,a_i,1.0,48
d,l,@_#,1.0,4
d,m,@_#,1.0,4
d,ɹ,@_#,0.972222222222,180
d,z,@_#,0.25,4
l,d,@_#,1.0,4
l,m,@_#,0.75,4
l,ɹ,@_#,0.733333333333,180
l,z,@_#,1.0,4
m,d,@_#,1.0,4
m,l,@_#,0.25,4
m,ɹ,@_#,0.694444444444,180
m,z,@_#,1.0,4
ɹ,d,@_#,1.0,20
ɹ,l,@_#,0.5,20
ɹ,m,@_#,0.95,20
ɹ,z,@_#,1.0,20
z,d,@_#,0.25,4
z,l,@_#,0.75,4
z,m,@_#,1.0,4
z,ɹ,@_#,0.95,180
k,n,a_@,1.0,4
k,p,a_@,1.0,4
k,ɹ,a_@,1.0,24
k,θ,a_@,1.0,4
n,k,a_@,1.0,4
n,p,a_@,1.0,4
n,ɹ,a_@,1.0,24
n,θ,a_@,1.0,4
p,k,a_@,1.0,4
p,n,a_@,0.25,4
p,ɹ,a_@,1.0,24
p,θ,a_@,1.0,4
ɹ,k,a_@,1.0,8
ɹ,n,a_@,0.0,8
ɹ,p,a_@,1.0,8
ɹ,θ,a_@,1.0,8
θ,k,a_@,1.0,4
θ,n,a_@,0.5,4
θ,p,a_@,0.75,4
θ,ɹ,a_@,1.0,24
aɪ,p,m_a,0.5,4
p,aɪ,m_a,0.75,4
ə,ð,t_@,0.75,4
ə,f,t_@,1.0,4
ə,h,t_@,1.0,4
ə,j,t_@,1.0,4
ə,l,t_@,0.75,4
ə,ɹ,t_@,0.875,24
ə,s,t_@,0.875,24
ə,t,t_@,0.5,24
ə,w,t_@,0.75,4
ð,ə,t_@,1.0,4
ð,f,t_@,0.5,4
ð,h,t_@,1.0,4
ð,j,t_@,1.0,4
ð,l,t_@,1.0,4
ð,ɹ,t_@,1.0,24
ð,s,t_@,0.75,24
ð,t,t_@,0.5,24
ð,w,t_@,1.0,4
f,ə,t_@,1.0,4
f,ð,t_@,0.25,4
f,h,t_@,1.0,4
f,j,t_@,1.0,4
f,l,t_@,1.0,4
f,ɹ,t_@,1.0,24
f,s,t_@,0.875,24
f,t,t_@,0.5,24
f,w,t_@,0.75,4
h,ə,t_@,1.0,4
h,ð,t_@,0.75,4
h,f,t_@,1.0,4
h,j,t_@,1.0,4
h,l,t_@,0.5,4
h,ɹ,t_@,0.958333333333,24
h,s,t_@,0.458333333333,24
h,t,t_@,0.416666666667,24
h,w,t_@,1.0,4
j,ə,t_@,0.5,4
j,ð,t_@,1.0,4
j,f,t_@,1.0,4
j,h,t_@,1.0,4
j,l,t_@,0.0,4
j,ɹ,t_@,0.29166666666700003,24
j,s,t_@,0.833333333333,24
j,t,t_@,0.5,24
j,w,t_@,1.0,4
l,ə,t_@,0.75,4
l,ð,t_@,1.0,4
l,f,t_@,1.0,4
l,h,t_@,1.0,4
l,j,t_@,1.0,4
l,ɹ,t_@,1.0,24
l,s,t_@,0.916666666667,24
l,t,t_@,0.5,24
l,w,t_@,1.0,4
ɹ,ə,t_@,0.625,8
ɹ,ð,t_@,1.0,8
ɹ,f,t_@,1.0,8
ɹ,h,t_@,0.875,8
ɹ,j,t_@,1.0,8
ɹ,l,t_@,0.375,8
ɹ,s,t_@,0.770833333333,48
ɹ,t,t_@,0.458333333333,48
ɹ,w,t_@,0.875,8
s,ə,t_@,0.875,8
s,ð,t_@,0.375,8
s,f,t_@,1.0,8
s,h,t_@,0.75,8
s,j,t_@,1.0,8
s,l,t_@,0.75,8
s,ɹ,t_@,0.9375,48
s,t,t_@,0.375,48
s,w,t_@,0.75,8
t,ə,t_@,0.875,8
t,ð,t_@,0.75,8
t,f,t_@,1.0,8
t,h,t_@,0.625,8
t,j,t_@,1.0,8
t,l,t_@,0.75,8
t,ɹ,t_@,0.916666666667,48
t,s,t_@,0.520833333333,48
t,w,t_@,1.0,8
w,ə,t_@,0.75,4
w,ð,t_@,0.75,4
w,f,t_@,1.0,4
w,h,t_@,1.0,4
w,j,t_@,1.0,4
w,l,t_@,1.0,4
w,ɹ,t_@,1.0,24
w,s,t_@,0.916666666667,24
w,t,t_@,0.541666666667,24
ə,b,g_r,0.5,4
ə,p,g_r,1.0,4
b,ə,g_r,0.0,4
b,p,g_r,0.25,4
p,ə,g_r,0.25,4
p,b,g_r,0.0,4
g,l,@_aa,0.25,4
g,p,@_aa,1.0,4
g,tʃ,@_aa,1.0,4
g,z,@_aa,1.0,4
l,g,@_aa,1.0,4
l,p,@_aa,1.0,4
l,tʃ,@_aa,1.0,4
l,z,@_aa,1.0,4
p,g,@_aa,1.0,4
p,l,@_aa,0.5,4
p,tʃ,@_aa,1.0,4
p,z,@_aa,1.0,4
tʃ,g,@_aa,1.0,4
tʃ,l,@_aa,0.75,4
tʃ,p,@_aa,1.0,4
tʃ,z,@_aa,1.0,4
z,g,@_aa,1.0,4
z,l,@_aa,0.0,4
z,p,@_aa,1.0,4
z,tʃ,@_aa,1.0,4
æ,ʌ,g_n,0.791666666667,24
ʌ,æ,g_n,0.75,8
n,ɹ,g_i,0.75,4
n,z,g_i,1.0,4
ɹ,n,g_i,0.25,4
ɹ,z,g_i,1.0,4
z,n,g_i,0.0,4
z,ɹ,g_i,0.75,4
ʃ,m,m_e,1.0,4
m,ʃ,m_e,1.0,4
iː,ɔː,w_w,1.0,4
ɔː,iː,w_w,1.0,4
ə,æ,t_k,1.0,24
ə,ɛ,t_k,1.0,4
ə,ɛɪ,t_k,1.0,4
ə,ɪ,t_k,0.461111111111,180
ə,s,t_k,0.75,4
æ,ə,t_k,1.0,8
æ,ɛ,t_k,0.625,8
æ,ɛɪ,t_k,0.875,8
æ,ɪ,t_k,0.9972222222220001,360
æ,s,t_k,1.0,8
ɛ,ə,t_k,1.0,4
ɛ,æ,t_k,0.625,24
ɛ,ɛɪ,t_k,1.0,4
ɛ,ɪ,t_k,0.9944444444439999,180
ɛ,s,t_k,1.0,4
ɛɪ,ə,t_k,1.0,4
ɛɪ,æ,t_k,1.0,24
ɛɪ,ɛ,t_k,1.0,4
ɛɪ,ɪ,t_k,0.905555555556,180
ɛɪ,s,t_k,1.0,4
ɪ,ə,t_k,0.45,20
ɪ,æ,t_k,1.0,120
ɪ,ɛ,t_k,1.0,20
ɪ,ɛɪ,t_k,0.6,20
ɪ,s,t_k,0.85,20
s,ə,t_k,0.0,4
s,æ,t_k,1.0,24
s,ɛ,t_k,1.0,4
s,ɛɪ,t_k,1.0,4
s,ɪ,t_k,0.361111111111,180
ə,s,t_h,1.0,4
s,ə,t_h,1.0,4
d,h,t_i,1.0,4
d,ɹ,t_i,0.5,60
d,s,t_i,1.0,4
d,w,t_i,1.0,4
h,d,t_i,1.0,4
h,ɹ,t_i,0.7833333333329999,60
h,s,t_i,0.75,4
h,w,t_i,1.0,4
ɹ,d,t_i,1.0,12
ɹ,h,t_i,1.0,12
ɹ,s,t_i,1.0,12
ɹ,w,t_i,1.0,12
s,d,t_i,1.0,4
s,h,t_i,1.0,4
s,ɹ,t_i,0.816666666667,60
s,w,t_i,1.0,4
w,d,t_i,1.0,4
w,h,t_i,1.0,4
w,ɹ,t_i,0.9,60
w,s,t_i,1.0,4
ə,ɛ,t_n,1.0,4
ə,ɛɪ,t_n,1.0,4
ə,ɪ,t_n,1.0,4
ə,ɒ,t_n,1.0,4
ɛ,ə,t_n,1.0,4
ɛ,ɛɪ,t_n,0.75,4
ɛ,ɪ,t_n,1.0,4
ɛ,ɒ,t_n,1.0,4
ɛɪ,ə,t_n,1.0,4
ɛɪ,ɛ,t_n,0.75,4
ɛɪ,ɪ,t_n,1.0,4
ɛɪ,ɒ,t_n,1.0,4
ɪ,ə,t_n,1.0,4
ɪ,ɛ,t_n,1.0,4
ɪ,ɛɪ,t_n,1.0,4
ɪ,ɒ,t_n,1.0,4
ɒ,ə,t_n,1.0,4
ɒ,ɛ,t_n,1.0,4
ɒ,ɛɪ,t_n,1.0,4
ɒ,ɪ,t_n,1.0,4
b,f,@_aU,1.0,4
b,k,@_aU,1.0,4
b,l,@_aU,0.75,4
b,n,@_aU,1.0,4
f,b,@_aU,0.0,4
f,k,@_aU,1.0,4
f,l,@_aU,1.0,4
f,n,@_aU,1.0,4
k,b,@_aU,1.0,4
k,f,@_aU,1.0,4
k,l,@_aU,1.0,4
k,n,@_aU,1.0,4
l,b,@_aU,0.5,4
l,f,@_aU,1.0,4
l,k,@_aU,1.0,4
l,n,@_aU,1.0,4
n,b,@_aU,1.0,4
n,f,@_aU,1.0,4
n,k,@_aU,1.0,4
n,l,@_aU,1.0,4
ɛ,ɔː,t_l,1.0,8
ɛ,p,t_l,1.0,8
ɔː,ɛ,t_l,1.0,24
ɔː,p,t_l,1.0,4
p,ɛ,t_l,1.0,24
p,ɔː,t_l,1.0,4
ə,ɛɪ,t_b,1.0,4
ɛɪ,ə,t_b,1.0,4
f,h,t_a,1.0,4
h,f,t_a,1.0,4
b,k,#_aa,0.75,4
b,l,#_aa,0.25,4
k,b,#_aa,0.75,4
k,l,#_aa,0.5,4
l,b,#_aa,0.75,4
l,k,#_aa,0.5,4
ə,æ,t_d,1.0,8
ə,ɪ,t_d,0.477777777778,360
ə,ɒ,t_d,1.0,8
æ,ə,t_d,1.0,24
æ,ɪ,t_d,0.972222222222,180
æ,ɒ,t_d,1.0,4
ɪ,ə,t_d,0.65,120
ɪ,æ,t_d,1.0,20
ɪ,ɒ,t_d,1.0,20
ɒ,ə,t_d,1.0,24
ɒ,æ,t_d,0.25,4
ɒ,ɪ,t_d,1.0,180
ə,ɹ,t_e,0.666666666667,60
ɹ,ə,t_e,0.0,12
ə,ɪ,t_z,0.375,24
ɪ,ə,t_z,0.5,8
ə,d,t_r,0.916666666667,24
ə,f,t_r,0.625,24
d,ə,t_r,0.583333333333,264
d,f,t_r,0.25,4
f,ə,t_r,0.401515151515,264
f,d,t_r,0.5,4
ə,ɑː,t_s,1.0,16
ə,ɛɪ,t_s,1.0,16
ɑː,ə,t_s,1.0,112
ɑː,ɛɪ,t_s,1.0,4
ɛɪ,ə,t_s,0.928571428571,112
ɛɪ,ɑː,t_s,1.0,4
ə,ɪ,t_p,0.5,4
ə,ɒ,t_p,1.0,24
ə,ʌ,t_p,0.5,4
ɪ,ə,t_p,0.5,4
ɪ,ɒ,t_p,1.0,24
ɪ,ʌ,t_p,0.5,4
ɒ,ə,t_p,1.0,8
ɒ,ɪ,t_p,1.0,8
ɒ,ʌ,t_p,0.5,8
ʌ,ə,t_p,1.0,4
ʌ,ɪ,t_p,1.0,4
ʌ,ɒ,t_p,0.958333333333,24
l,ɹ,g_@,1.0,4
ɹ,l,g_@,0.5,4
ə,s,t_t,0.375,8
s,ə,t_t,0.583333333333,24
j,ɹ,t_u,1.0,16
ɹ,j,t_u,0.928571428571,112
ɛ,iː,s_m,1.0,4
iː,ɛ,s_m,1.0,4
y,l,t_#,1.0,12
y,s,t_#,1.0,12
l,y,t_#,1.0,60
l,s,t_#,1.0,4
s,y,t_#,1.0,60
s,l,t_#,1.0,4
d,ð,i_dh,0.0,4
d,n,i_dh,1.0,4
d,z,i_dh,0.75,4
ð,d,i_dh,0.5,4
ð,n,i_dh,1.0,4
ð,z,i_dh,1.0,4
n,d,i_dh,0.75,4
n,ð,i_dh,0.0,4
n,z,i_dh,1.0,4
z,d,i_dh,0.5,4
z,ð,i_dh,0.25,4
z,n,i_dh,1.0,4
aʊ,d,n_k,1.0,4
aʊ,ɛ,n_k,0.0,4
aʊ,ɪ,n_k,0.791666666667,24
d,aʊ,n_k,1.0,4
d,ɛ,n_k,0.25,4
d,ɪ,n_k,0.583333333333,24
ɛ,aʊ,n_k,1.0,4
ɛ,d,n_k,1.0,4
ɛ,ɪ,n_k,0.625,24
ɪ,aʊ,n_k,1.0,8
ɪ,d,n_k,1.0,8
ɪ,ɛ,n_k,0.125,8
b,l,d_ai,1.0,4
b,n,d_ai,1.0,4
b,s,d_ai,1.0,4
b,tʃ,d_ai,1.0,4
b,w,d_ai,1.0,4
l,b,d_ai,1.0,4
l,n,d_ai,1.0,4
l,s,d_ai,1.0,4
l,tʃ,d_ai,1.0,4
l,w,d_ai,1.0,4
n,b,d_ai,1.0,4
n,l,d_ai,0.25,4
n,s,d_ai,0.25,4
n,tʃ,d_ai,1.0,4
n,w,d_ai,1.0,4
s,b,d_ai,1.0,4
s,l,d_ai,0.5,4
s,n,d_ai,0.75,4
s,tʃ,d_ai,1.0,4
s,w,d_ai,1.0,4
tʃ,b,d_ai,1.0,4
tʃ,l,d_ai,1.0,4
tʃ,n,d_ai,1.0,4
tʃ,s,d_ai,1.0,4
tʃ,w,d_ai,1.0,4
w,b,d_ai,1.0,4
w,l,d_ai,1.0,4
w,n,d_ai,1.0,4
w,s,d_ai,1.0,4
w,tʃ,d_ai,1.0,4
ɹ,t,b_ei,1.0,8
ɹ,w,b_ei,1.0,8
t,ɹ,b_ei,1.0,24
t,w,b_ei,1.0,4
w,ɹ,b_ei,1.0,24
w,t,b_ei,1.0,4
p,ɹ,d_aa,1.0,4
ɹ,p,d_aa,1.0,4
ə,ɛ,r_n,0.620535714286,224
ə,ɛɪ,r_n,1.0,8
ə,ɪ,r_n,0.791666666667,48
ə,iː,r_n,1.0,8
ə,ɒ,r_n,1.0,8
ə,ʌ,r_n,0.9375,48
ɛ,ə,r_n,0.364583333333,96
ɛ,ɛɪ,r_n,0.9375,16
ɛ,ɪ,r_n,0.864583333333,96
ɛ,iː,r_n,1.0,16
ɛ,ɒ,r_n,1.0,16
ɛ,ʌ,r_n,0.90625,96
ɛɪ,ə,r_n,0.791666666667,24
ɛɪ,ɛ,r_n,0.580357142857,112
ɛɪ,ɪ,r_n,1.0,24
ɛɪ,iː,r_n,1.0,4
ɛɪ,ɒ,r_n,1.0,4
ɛɪ,ʌ,r_n,0.916666666667,24
ɪ,ə,r_n,0.27083333333299997,48
ɪ,ɛ,r_n,0.678571428571,224
ɪ,ɛɪ,r_n,1.0,8
ɪ,iː,r_n,1.0,8
ɪ,ɒ,r_n,1.0,8
ɪ,ʌ,r_n,1.0,48
iː,ə,r_n,0.833333333333,24
iː,ɛ,r_n,0.669642857143,112
iː,ɛɪ,r_n,0.75,4
iː,ɪ,r_n,1.0,24
iː,ɒ,r_n,1.0,4
iː,ʌ,r_n,1.0,24
ɒ,ə,r_n,0.541666666667,24
ɒ,ɛ,r_n,0.6339285714289999,112
ɒ,ɛɪ,r_n,1.0,4
ɒ,ɪ,r_n,1.0,24
ɒ,iː,r_n,1.0,4
ɒ,ʌ,r_n,0.75,24
ʌ,ə,r_n,0.729166666667,48
ʌ,ɛ,r_n,0.65625,224
ʌ,ɛɪ,r_n,1.0,8
ʌ,ɪ,r_n,1.0,48
ʌ,iː,r_n,1.0,8
ʌ,ɒ,r_n,1.0,8
ə,ɪ,s_n,0.625,48
ə,p,s_n,0.25,8
ə,uː,s_n,1.0,8
ə,ʌ,s_n,0.75,8
ɪ,ə,s_n,0.4375,48
ɪ,p,s_n,0.25,8
ɪ,uː,s_n,1.0,8
ɪ,ʌ,s_n,1.0,8
p,ə,s_n,0.791666666667,24
p,ɪ,s_n,0.958333333333,24
p,uː,s_n,0.75,4
p,ʌ,s_n,1.0,4
uː,ə,s_n,0.875,24
uː,ɪ,s_n,0.958333333333,24
uː,p,s_n,0.25,4
uː,ʌ,s_n,1.0,4
ʌ,ə,s_n,0.75,24
ʌ,ɪ,s_n,1.0,24
ʌ,p,s_n,0.75,4
ʌ,uː,s_n,1.0,4
ɛɪ,s,k_S,1.0,8
s,ɛɪ,k_S,1.0,24
ə,aɪ,t_m,1.0,4
ə,ɛ,t_m,1.0,4
ə,ɪ,t_m,1.0,24
ə,ɒ,t_m,1.0,24
aɪ,ə,t_m,1.0,4
aɪ,ɛ,t_m,1.0,4
aɪ,ɪ,t_m,1.0,24
aɪ,ɒ,t_m,0.916666666667,24
ɛ,ə,t_m,1.0,4
ɛ,aɪ,t_m,1.0,4
ɛ,ɪ,t_m,0.875,24
ɛ,ɒ,t_m,1.0,24
ɪ,ə,t_m,1.0,8
ɪ,aɪ,t_m,1.0,8
ɪ,ɛ,t_m,1.0,8
ɪ,ɒ,t_m,1.0,48
ɒ,ə,t_m,1.0,8
ɒ,aɪ,t_m,1.0,8
ɒ,ɛ,t_m,1.0,8
ɒ,ɪ,t_m,0.979166666667,48
h,t,k_@,1.0,60
h,w,k_@,0.0,4
t,h,k_@,1.0,12
t,w,k_@,0.166666666667,12
w,h,k_@,1.0,4
w,t,k_@,0.933333333333,60
ə,əʊ,g_l,0.25,4
əʊ,ə,g_l,0.25,4
ɛ,s,k_p,1.0,24
s,ɛ,k_p,1.0,8
l,ɒ,k_s,0.25,8
l,t,k_s,0.6875,48
ɒ,l,k_s,0.375,24
ɒ,t,k_s,0.916666666667,24
t,l,k_s,0.583333333333,48
t,ɒ,k_s,0.875,8
ə,p,k_r,0.791666666667,24
p,ə,k_r,0.875,8
ɜ:,ɪ,k_t,1.0,4
ɜ:,s,k_t,0.958333333333,24
ɜ:,t,k_t,1.0,4
ɪ,ɜ:,k_t,1.0,4
ɪ,s,k_t,0.958333333333,24
ɪ,t,k_t,1.0,4
s,ɜ:,k_t,0.875,8
s,ɪ,k_t,1.0,8
s,t,k_t,0.75,8
t,ɜ:,k_t,1.0,4
t,ɪ,k_t,1.0,4
t,s,k_t,0.416666666667,24
b,l,k_i,0.666666666667,24
b,n,k_i,0.5,4
b,t,k_i,0.958333333333,24
l,b,k_i,0.875,8
l,n,k_i,0.75,8
l,t,k_i,1.0,48
n,b,k_i,0.5,4
n,l,k_i,0.33333333333299997,24
n,t,k_i,1.0,24
t,b,k_i,0.5,8
t,l,k_i,0.6875,48
t,n,k_i,0.625,8
æ,s,k_k,1.0,4
s,æ,k_k,1.0,4
ə,æ,k_m,1.0,16
ə,ʌ,k_m,0.583333333333,96
æ,ə,k_m,0.776785714286,112
æ,ʌ,k_m,0.541666666667,24
ʌ,ə,k_m,0.5089285714289999,224
ʌ,æ,k_m,1.0,8
ə,æ,k_l,1.0,16
ə,ɑː,k_l,0.9375,16
ə,ɪ,k_l,0.8125,16
ə,ɒ,k_l,0.6375,240
ə,ʌ,k_l,0.520833333333,96
æ,ə,k_l,0.47321428571400004,112
æ,ɑː,k_l,0.75,4
æ,ɪ,k_l,0.25,4
æ,ɒ,k_l,0.65,60
æ,ʌ,k_l,0.5,24
ɑː,ə,k_l,0.303571428571,112
ɑː,æ,k_l,1.0,4
ɑː,ɪ,k_l,1.0,4
ɑː,ɒ,k_l,0.316666666667,60
ɑː,ʌ,k_l,0.20833333333299997,24
ɪ,ə,k_l,0.5714285714289999,112
ɪ,æ,k_l,1.0,4
ɪ,ɑː,k_l,1.0,4
ɪ,ɒ,k_l,0.766666666667,60
ɪ,ʌ,k_l,0.75,24
ɒ,ə,k_l,0.354166666667,336
ɒ,æ,k_l,1.0,12
ɒ,ɑː,k_l,0.5,12
ɒ,ɪ,k_l,1.0,12
ɒ,ʌ,k_l,0.347222222222,72
ʌ,ə,k_l,0.375,224
ʌ,æ,k_l,1.0,8
ʌ,ɑː,k_l,0.625,8
ʌ,ɪ,k_l,1.0,8
ʌ,ɒ,k_l,0.491666666667,120
k,p,k_o,0.5,4
k,w,k_o,1.0,4
p,k,k_o,0.25,4
p,w,k_o,1.0,4
w,k,k_o,0.5,4
w,p,k_o,0.75,4
ə,æ,k_n,0.33333333333299997,12
ə,aʊ,k_n,1.0,12
ə,ɔː,k_n,0.916666666667,12
æ,ə,k_n,0.35,60
æ,aʊ,k_n,1.0,4
æ,ɔː,k_n,1.0,4
aʊ,ə,k_n,0.35,60
aʊ,æ,k_n,0.5,4
aʊ,ɔː,k_n,1.0,4
ɔː,ə,k_n,0.516666666667,60
ɔː,æ,k_n,0.75,4
ɔː,aʊ,k_n,1.0,4
ə,ɪ,k_d,1.0,4
ɪ,ə,k_d,0.5,4
ɑː,l,k_f,0.5,4
ɑː,s,k_f,1.0,4
l,ɑː,k_f,1.0,4
l,s,k_f,1.0,4
s,ɑː,k_f,1.0,4
s,l,k_f,1.0,4
ə,d,l_b,0.75,4
d,ə,l_b,0.75,4
dʒ,l,@_ai,1.0,4
dʒ,m,@_ai,1.0,4
dʒ,ɹ,@_ai,1.0,112
l,dʒ,@_ai,1.0,4
l,m,@_ai,1.0,4
l,ɹ,@_ai,1.0,112
m,dʒ,@_ai,1.0,4
m,l,@_ai,0.75,4
m,ɹ,@_ai,1.0,112
ɹ,dʒ,@_ai,1.0,16
ɹ,l,@_ai,0.5,16
ɹ,m,@_ai,1.0,16
d,n,i_ii,0.5,8
n,d,i_ii,0.916666666667,24
p,s,@U_ei,1.0,4
s,p,@U_ei,1.0,4
aɪ,ð,#_ei,1.0,24
aɪ,m,#_ei,1.0,4
ð,aɪ,#_ei,1.0,8
ð,m,#_ei,1.0,8
m,aɪ,#_ei,1.0,4
m,ð,#_ei,1.0,24
ɑː,ɪ,b_b,1.0,24
ɑː,ɒ,b_b,1.0,4
ɪ,ɑː,b_b,1.0,8
ɪ,ɒ,b_b,1.0,8
ɒ,ɑː,b_b,0.75,4
ɒ,ɪ,b_b,1.0,24
əʊ,ɛɪ,r_@U,1.0,4
ɛɪ,əʊ,r_@U,1.0,4
d,ɛɪ,f_aa,1.0,4
ɛɪ,d,f_aa,0.5,4
f,m,s_uh,1.0,4
f,s,s_uh,1.0,4
f,w,s_uh,1.0,4
m,f,s_uh,0.25,4
m,s,s_uh,1.0,4
m,w,s_uh,0.75,4
s,f,s_uh,0.5,4
s,m,s_uh,1.0,4
s,w,s_uh,1.0,4
w,f,s_uh,0.5,4
w,m,s_uh,1.0,4
w,s,s_uh,1.0,4
ɑː,b,ei_l,1.0,4
ɑː,s,ei_l,1.0,4
b,ɑː,ei_l,1.0,4
b,s,ei_l,1.0,4
s,ɑː,ei_l,1.0,4
s,b,ei_l,1.0,4
d,ð,@_@,0.633333333333,60
d,h,@_@,0.75,4
d,k,@_@,0.458333333333,24
d,m,@_@,1.0,60
d,n,@_@,1.0,4
d,ɹ,@_@,0.80303030303,264
d,t,@_@,0.65,60
d,v,@_@,1.0,4
d,z,@_@,0.533333333333,60
ð,d,@_@,0.833333333333,12
ð,h,@_@,0.833333333333,12
ð,k,@_@,0.458333333333,72
ð,m,@_@,1.0,180
ð,n,@_@,0.666666666667,12
ð,ɹ,@_@,0.8598484848479999,792
ð,t,@_@,0.861111111111,180
ð,v,@_@,0.75,12
ð,z,@_@,0.75,180
h,d,@_@,0.75,4
h,ð,@_@,0.7833333333329999,60
h,k,@_@,0.33333333333299997,24
h,m,@_@,0.983333333333,60
h,n,@_@,1.0,4
h,ɹ,@_@,0.893939393939,264
h,t,@_@,0.8833333333329999,60
h,v,@_@,1.0,4
h,z,@_@,0.816666666667,60
k,d,@_@,0.75,8
k,ð,@_@,0.675,120
k,h,@_@,0.5,8
k,m,@_@,0.983333333333,120
k,n,@_@,0.875,8
k,ɹ,@_@,0.823863636364,528
k,t,@_@,0.925,120
k,v,@_@,0.5,8
k,z,@_@,0.791666666667,120
m,d,@_@,1.0,12
m,ð,@_@,0.95,180
m,h,@_@,1.0,12
m,k,@_@,0.916666666667,72
m,n,@_@,0.5,12
m,ɹ,@_@,0.632575757576,792
m,t,@_@,0.983333333333,180
m,v,@_@,0.833333333333,12
m,z,@_@,1.0,180
n,d,@_@,1.0,4
n,ð,@_@,0.766666666667,60
n,h,@_@,1.0,4
n,k,@_@,0.791666666667,24
n,m,@_@,0.8833333333329999,60
n,ɹ,@_@,0.784090909091,264
n,t,@_@,0.983333333333,60
n,v,@_@,0.25,4
n,z,@_@,0.933333333333,60
ɹ,d,@_@,0.875,24
ɹ,ð,@_@,0.85,360
ɹ,h,@_@,1.0,24
ɹ,k,@_@,0.770833333333,144
ɹ,m,@_@,0.808333333333,360
ɹ,n,@_@,0.916666666667,24
ɹ,t,@_@,0.8833333333329999,360
ɹ,v,@_@,0.916666666667,24
ɹ,z,@_@,0.8972222222220001,360
t,d,@_@,0.08333333333330001,12
t,ð,@_@,0.533333333333,180
t,h,@_@,0.75,12
t,k,@_@,0.486111111111,72
t,m,@_@,1.0,180
t,n,@_@,1.0,12
t,ɹ,@_@,0.835858585859,792
t,v,@_@,0.833333333333,12
t,z,@_@,0.383333333333,180
v,d,@_@,1.0,4
v,ð,@_@,0.583333333333,60
v,h,@_@,1.0,4
v,k,@_@,0.416666666667,24
v,m,@_@,0.9666666666670001,60
v,n,@_@,0.25,4
v,ɹ,@_@,0.8143939393940001,264
v,t,@_@,0.95,60
v,z,@_@,0.95,60
z,d,@_@,0.33333333333299997,12
z,ð,@_@,0.561111111111,180
z,h,@_@,0.583333333333,12
z,k,@_@,0.416666666667,72
z,m,@_@,1.0,180
z,n,@_@,0.916666666667,12
z,ɹ,@_@,0.857323232323,792
z,t,@_@,0.6,180
z,v,@_@,0.833333333333,12
l,n,@_z,1.0,4
n,l,@_z,0.75,4
l,ɹ,v_iy,0.833333333333,24
ɹ,l,v_iy,0.375,8
k,l,@_w,1.0,4
l,k,@_w,0.5,4
b,l,@_t,0.666666666667,24
b,m,@_t,0.25,4
b,n,@_t,0.46666666666699996,60
b,s,@_t,0.75,4
l,b,@_t,0.25,8
l,m,@_t,0.875,8
l,n,@_t,0.541666666667,120
l,s,@_t,0.875,8
m,b,@_t,0.0,4
m,l,@_t,0.583333333333,24
m,n,@_t,0.483333333333,60
m,s,@_t,1.0,4
n,b,@_t,0.583333333333,12
n,l,@_t,0.944444444444,72
n,m,@_t,0.916666666667,12
n,s,@_t,1.0,12
s,b,@_t,0.0,4
s,l,@_t,0.791666666667,24
s,m,@_t,0.25,4
s,n,@_t,0.666666666667,60
ʃ,aɪ,@_r,1.0,4
ʃ,b,@_r,0.75,4
ʃ,f,@_r,0.75,24
ʃ,g,@_r,0.958333333333,24
ʃ,l,@_r,1.0,4
